reg_date,pick_rgn2_nm,hour_reg,day_of_reg,is_rain,is_holiday,y_pred_Lasso,y_pred_LGBM,y_pred_RF,y_pred_avg_three,y_pred_avg_lgbm_rf,y_pred_avg_rf_la
2023-06-19,강북구,9,월요일,1,0,22.349236455619252,43.963941061230734,25.566887416427758,30.626688311092582,34.765414238829244,23.958061936023505
2023-06-19,강북구,10,월요일,1,0,54.63135309573218,66.83490609851023,59.359670539876944,60.27530991137312,63.09728831919359,56.99551181780456
2023-06-19,강북구,11,월요일,1,0,102.55830894859997,112.02549764998848,107.19965040537018,107.26115233465288,109.61257402767933,104.87897967698507
2023-06-19,강북구,12,월요일,1,0,112.17868176852522,119.60658074712195,115.47961688881455,115.75495980148723,117.54309881796826,113.82914932866989
2023-06-19,강북구,13,월요일,1,0,104.39496769245943,113.52897302554811,107.61749981376938,108.5138135105923,110.57323641965874,106.0062337531144
2023-06-19,강북구,14,월요일,1,0,86.31817378014856,93.80026834409537,88.19746419135099,89.43863543853165,90.99886626772317,87.25781898574976
2023-06-19,강북구,15,월요일,1,0,77.51971908356343,87.39121734433085,79.10479693268613,81.33857778686014,83.24800713850848,78.31225800812479
2023-06-19,강북구,16,월요일,1,0,91.78583270336478,100.4556679458614,94.11710138206888,95.45286734376502,97.28638466396515,92.95146704271683
2023-06-19,강북구,17,월요일,1,0,146.78999938599065,154.2964070788396,150.3194696570211,150.46862537395046,152.30793836793035,148.55473452150588
2023-06-19,강북구,18,월요일,1,0,205.46799453525665,208.81762378828438,212.03764259334187,208.77442030562761,210.42763319081314,208.75281856429928
2023-06-19,강북구,19,월요일,1,0,231.43800984036972,228.9396021310106,229.65316246795126,230.01025814644387,229.2963822994809,230.5455861541605
2023-06-19,강북구,20,월요일,1,0,180.22752195154786,182.34193140578955,183.242489864758,181.9373144073651,182.79221063527376,181.7350059081529
2023-06-19,강북구,21,월요일,1,0,135.33229679092824,140.19363122092406,141.23941932654674,138.92178244613302,140.71652527373539,138.2858580587375
2023-06-19,강북구,22,월요일,1,0,94.38703460426525,104.84200336792621,98.93436744396364,99.38780180538504,101.88818540594492,96.66070102411445
2023-06-19,강북구,23,월요일,1,0,63.07499449178047,75.45664904904963,68.798482688064,69.11004207629803,72.12756586855681,65.93673858992224
2023-06-19,강서구,9,월요일,1,0,76.98718570400409,90.81162505301924,87.55312762049944,85.11731279250758,89.18237633675935,82.27015666225176
2023-06-19,강서구,10,월요일,1,0,142.30187102105222,150.7638121117428,150.62660763372594,147.89743025550698,150.69520987273438,146.46423932738907
2023-06-19,강서구,11,월요일,1,0,299.9120281581478,298.8600774933283,300.9382801727245,299.90346194140017,299.8991788330264,300.42515416543614
2023-06-19,강서구,12,월요일,1,0,296.90897707900353,300.35674811313163,301.80808825532034,299.6912711491518,301.08241818422596,299.35853266716197
2023-06-19,강서구,13,월요일,1,0,262.01236341373533,267.74254029489066,272.65819301879503,267.47103224247365,270.20036665684285,267.3352782162652
2023-06-19,강서구,14,월요일,1,0,214.0250066167732,216.349533386752,220.95777283180948,217.11077094511157,218.65365310928075,217.49138972429134
2023-06-19,강서구,15,월요일,1,0,197.3650457923109,206.07828149248925,215.40127801283379,206.2815350992113,210.73977975266152,206.38316190257234
2023-06-19,강서구,16,월요일,1,0,226.28322449355497,230.86677379953557,231.32567677106533,229.49189168805196,231.09622528530045,228.80445063231014
2023-06-19,강서구,17,월요일,1,0,368.8445387369535,368.0651201924429,374.12739266151243,370.34568386363634,371.0962564269777,371.48596569923296
2023-06-19,강서구,18,월요일,1,0,517.7446144549497,517.8193075952586,523.9078708431022,519.8239309644368,520.8635892191803,520.826242649026
2023-06-19,강서구,19,월요일,1,0,557.3539875305536,541.5994053642517,561.2280774795689,553.3938234581248,551.4137414219103,559.2910325050613
2023-06-19,강서구,20,월요일,1,0,425.6100423688936,424.5684990814812,425.09508456124917,425.09120867054133,424.8317918213652,425.3525634650714
2023-06-19,강서구,21,월요일,1,0,329.7109910972222,332.6506818431983,340.903065572171,334.42157950419715,336.7768737076847,335.3070283346966
2023-06-19,강서구,22,월요일,1,0,243.82430316544992,246.58272490705764,250.0440468958853,246.81702498946427,248.31338590147146,246.9341750306676
2023-06-19,강서구,23,월요일,1,0,170.6417866714816,180.34462737069546,180.7198729936248,177.23542901193397,180.5322501821601,175.6808298325532
2023-06-19,관악구,9,월요일,1,0,84.03427021686471,90.67607080760841,83.25459297616436,85.98831133354582,86.9653318918864,83.64443159651454
2023-06-19,관악구,10,월요일,1,0,157.8215960430641,159.75406251249112,158.26091319650104,158.61219058401875,159.00748785449608,158.04125461978256
2023-06-19,관악구,11,월요일,1,0,326.7848729949244,320.4583340117339,322.0183464015861,323.0871844694148,321.23834020666,324.40160969825524
2023-06-19,관악구,12,월요일,1,0,361.78132556541254,358.84457903432076,363.97127227083917,361.5323922901908,361.40792565257993,362.8762989181258
2023-06-19,관악구,13,월요일,1,0,326.3847775338144,322.9307881845911,336.46103301035845,328.59219957625464,329.6959105974748,331.4229052720864
2023-06-19,관악구,14,월요일,1,0,261.8595069243553,259.38198793644426,259.9516459179712,260.3977135929236,259.6668169272077,260.90557642116323
2023-06-19,관악구,15,월요일,1,0,252.56714235849168,248.39510700680052,251.2035362299028,250.7219285317317,249.79932161835166,251.88533929419725
2023-06-19,관악구,16,월요일,1,0,293.05389608377027,293.5323736144045,296.29228025261835,294.2928499835977,294.9123269335114,294.67308816819434
2023-06-19,관악구,17,월요일,1,0,457.4401253283388,455.14213215760725,466.3149549479141,459.63240414462007,460.7285435527607,461.87754013812645
2023-06-19,관악구,18,월요일,1,0,627.4364905275582,622.3311313306682,634.2537486146877,628.0071234909714,628.2924399726779,630.845119571123
2023-06-19,관악구,19,월요일,1,0,676.1548538657686,651.9638901764546,675.0882662880381,667.7356701100871,663.5260782322464,675.6215600769033
2023-06-19,관악구,20,월요일,1,0,544.4924186630489,533.8251190540271,547.3233069029369,541.8802815400044,540.574212978482,545.9078627829929
2023-06-19,관악구,21,월요일,1,0,441.4639071590866,439.3706236562903,444.2052061180927,441.67991231115656,441.7879148871915,442.8345566385897
2023-06-19,관악구,22,월요일,1,0,347.7779626169789,344.51199471662636,347.40623040220083,346.5653959119354,345.9591125594136,347.59209650958985
2023-06-19,관악구,23,월요일,1,0,268.0807773590336,265.03313238991683,266.94042608233195,266.68477861042743,265.9867792361244,267.51060172068276
2023-06-19,광진구,9,월요일,1,0,27.561710814407107,44.51886106746602,30.085320847923168,34.05529757659877,37.302090957694595,28.82351583116514
2023-06-19,광진구,10,월요일,1,0,78.05720065384939,87.30054662893389,81.88002741917431,82.41259156731921,84.5902870240541,79.96861403651185
2023-06-19,광진구,11,월요일,1,0,178.605046634508,185.45272564026857,184.5187149657578,182.8588290801781,184.98572030301318,181.56188080013288
2023-06-19,광진구,12,월요일,1,0,180.92043691891615,188.060057159799,186.3273216350127,185.1026052379093,187.19368939740585,183.62387927696443
2023-06-19,광진구,13,월요일,1,0,162.42610801797036,170.50962441047986,169.44914632633316,167.46162625159448,169.9793853684065,165.93762717215176
2023-06-19,광진구,14,월요일,1,0,120.0029290310597,130.769806276507,125.22161046892559,125.33144859216411,127.99570837271631,122.61226974999263
2023-06-19,광진구,15,월요일,1,0,117.70936718073584,126.03987503233783,123.29638800064826,122.34854340457399,124.66813151649305,120.50287759069205
2023-06-19,광진구,16,월요일,1,0,132.88025106276783,141.6930694267464,137.50182255498422,137.35838101483282,139.5974459908653,135.19103680887602
2023-06-19,광진구,17,월요일,1,0,214.09143293362823,215.9281638727477,217.37548470663685,215.79836050433758,216.65182428969229,215.73345882013254
2023-06-19,광진구,18,월요일,1,0,297.3782423297332,301.65254999912503,303.85234428497483,300.96104553794436,302.75244714204996,300.615293307354
2023-06-19,광진구,19,월요일,1,0,323.72033566624555,319.1550731611649,325.4493217890656,322.774910205492,322.30219747511524,324.5848287276556
2023-06-19,광진구,20,월요일,1,0,232.78313630697428,233.2968637559936,227.69285977723987,231.2576199467359,230.49486176661674,230.23799804210708
2023-06-19,광진구,21,월요일,1,0,164.378383279694,169.96777271000914,169.30141569671687,167.88252389547333,169.634594203363,166.83989948820545
2023-06-19,광진구,22,월요일,1,0,139.21380355303737,146.74128550824804,142.4560385856045,142.80370921562997,144.59866204692628,140.83492106932093
2023-06-19,광진구,23,월요일,1,0,103.55531338819597,111.95916261481742,106.45222886153883,107.32223495485073,109.20569573817812,105.0037711248674
2023-06-19,구로구,9,월요일,1,0,29.770059492479383,44.51886106746602,33.00639390948507,35.765104823143496,38.762627488475545,31.388226700982226
2023-06-19,구로구,10,월요일,1,0,69.20681857654907,77.04506459405658,70.85290020591178,72.36826112550581,73.94898239998417,70.02985939123042
2023-06-19,구로구,11,월요일,1,0,171.95988425367327,175.87580904458838,176.5427996648833,174.79283098771498,176.20930435473582,174.25134195927828
2023-06-19,구로구,12,월요일,1,0,139.79122433002462,144.8739307235952,141.84086881267731,142.16867462209905,143.35739976813625,140.81604657135097
2023-06-19,구로구,13,월요일,1,0,127.36354216060349,135.24361424752635,127.62426995553064,130.07714212122016,131.4339421015285,127.49390605806707
2023-06-19,구로구,14,월요일,1,0,102.31875487541515,110.7272571725551,103.50594352412023,105.51731852403016,107.11660034833767,102.91234919976769
2023-06-19,구로구,15,월요일,1,0,100.87650304289855,110.25909960125013,103.38640873803712,104.84067046072859,106.82275416964362,102.13145589046783
2023-06-19,구로구,16,월요일,1,0,110.54012614069549,121.48194044734886,116.70482785409318,116.24229814737919,119.09338415072102,113.62247699739433
2023-06-19,구로구,17,월요일,1,0,207.97961838319765,213.41762451378264,214.45932176423594,211.95218822040542,213.9384731390093,211.2194700737168
2023-06-19,구로구,18,월요일,1,0,304.9751437878467,308.30523012058137,309.911198432857,307.7305241137617,309.1082142767192,307.44317111035184
2023-06-19,구로구,19,월요일,1,0,315.04073267898866,313.1951259966743,317.20632447699165,315.1473943842182,315.20072523683297,316.12352857799016
2023-06-19,구로구,20,월요일,1,0,209.55209950607582,208.03179214602693,215.40695510101628,210.99694891770636,211.71937362352162,212.47952730354604
2023-06-19,구로구,21,월요일,1,0,157.38118964780918,165.55475895273534,162.7893308658912,161.9084264888119,164.17204490931329,160.08526025685018
2023-06-19,구로구,22,월요일,1,0,110.03522024294193,119.9404903383158,116.35215621688047,115.44262226604606,118.14632327759813,113.1936882299112
2023-06-19,구로구,23,월요일,1,0,66.65068585326654,79.33011013004904,72.36830357969455,72.78303318767004,75.8492068548718,69.50949471648055
2023-06-19,금천구,9,월요일,1,0,27.500350362600123,44.51886106746602,29.606571033783588,33.87526082128324,37.0627160506248,28.553460698191856
2023-06-19,금천구,10,월요일,1,0,59.396858387695616,71.98619881563414,63.020128938506794,64.80106204727885,67.50316387707046,61.20849366310121
2023-06-19,금천구,11,월요일,1,0,143.01858106466625,150.84088493777207,149.42148491508863,147.760316972509,150.13118492643036,146.22003298987744
2023-06-19,금천구,12,월요일,1,0,128.82832045616104,134.0738864289634,133.29210682678595,132.06477123730346,133.68299662787467,131.0602136414735
2023-06-19,금천구,13,월요일,1,0,105.4517566961741,114.9401952341458,105.92409949190193,108.77201714074062,110.43214736302386,105.68792809403801
2023-06-19,금천구,14,월요일,1,0,78.28243178083487,90.81162505301924,87.27100916320023,85.45502199901811,89.04131710810974,82.77672047201756
2023-06-19,금천구,15,월요일,1,0,73.23173396756903,84.53668497759175,80.8566481644029,79.54168903652122,82.69666657099732,77.04419106598596
2023-06-19,금천구,16,월요일,1,0,85.72672521892206,95.70773605012403,90.87398647723806,90.76948258209472,93.29086126368105,88.30035584808006
2023-06-19,금천구,17,월요일,1,0,165.0666783137278,175.90771873913405,171.4037095536454,170.79270220216907,173.65571414638973,168.23519393368662
2023-06-19,금천구,18,월요일,1,0,229.16193480236282,229.02411673105533,224.42794134538642,227.53799762626818,226.72602903822087,226.79493807387462
2023-06-19,금천구,19,월요일,1,0,251.2368149690715,249.9564838954266,255.66788548721735,252.28706145057183,252.812184691322,253.45235022814444
2023-06-19,금천구,20,월요일,1,0,185.79035215670032,191.4458535904141,200.13664862600805,192.45761812437414,195.79125110821107,192.9635003913542
2023-06-19,금천구,21,월요일,1,0,134.36021114610784,144.65914212163995,145.6276447630105,141.54899934358608,145.14339344232522,139.99392795455918
2023-06-19,금천구,22,월요일,1,0,95.83802443570721,108.27664677459738,101.93116001423017,102.01527707484492,105.10390339441378,98.88459222496869
2023-06-19,금천구,23,월요일,1,0,67.79747430184723,80.48953963123402,73.08244886297412,73.78982093201846,76.78599424710407,70.43996158241067
2023-06-19,노원구,9,월요일,1,0,33.51577676557336,51.14789029611981,37.0100508365998,40.55790596609766,44.07897056635981,35.26291380108658
2023-06-19,노원구,10,월요일,1,0,77.6794590857003,87.56435592454444,81.49001891436474,82.24461130820316,84.52718741945459,79.58473900003253
2023-06-19,노원구,11,월요일,1,0,178.41770555810243,181.815086324402,181.18201954919965,180.471603810568,181.49855293680082,179.79986255365105
2023-06-19,노원구,12,월요일,1,0,178.35198963727882,184.32671248807546,178.0567998086827,180.24516731134565,181.19175614837908,178.20439472298077
2023-06-19,노원구,13,월요일,1,0,160.5006938316508,168.05810585661473,164.9440082849017,164.50093599105574,166.50105707075824,162.72235105827627
2023-06-19,노원구,14,월요일,1,0,128.56757543478705,134.0738864289634,132.0070866535635,131.549516172438,133.04048654126345,130.2873310441753
2023-06-19,노원구,15,월요일,1,0,140.4153817372628,148.82685325060214,148.2835367798749,145.84192392257995,148.55519501523852,144.34945925856886
2023-06-19,노원구,16,월요일,1,0,172.38067844060384,182.34193140578955,181.49601589018738,178.73954191219363,181.91897364798848,176.9383471653956
2023-06-19,노원구,17,월요일,1,0,263.2873971701425,269.2424521111617,270.4916193190957,267.6738228668,269.86703571512874,266.88950824461915
2023-06-19,노원구,18,월요일,1,0,332.9281322933789,335.42105087385625,337.4669140696795,335.2720324123049,336.44398247176787,335.19752318152916
2023-06-19,노원구,19,월요일,1,0,329.6765719670151,331.5545133949115,334.37709364130603,331.8693930010775,332.96580351810877,332.02683280416056
2023-06-19,노원구,20,월요일,1,0,266.4971198294868,263.03505370061777,262.2481116165551,263.9267617155532,262.64158265858646,264.37261572302094
