datetime,pick_rgn2_nm,hour_reg,is_rain,day_of_reg,holiday_yn,y_test,y_pred_test_Lasso,y_pred_test_LGBMRegressor,y_pred_test_RandomForestRegressor,y_pred_avg_three,y_pred_avg_lgbm_rf,y_pred_avg_lgbm_la,y_pred_avg_rf_la
2023-06-05,강남구,17,0,월요일,N,674.0,730.8523175801638,732.856513284349,756.3410544403845,740.0166284349658,744.5987838623668,731.8544154322565,743.5966860102742
2023-06-05,강남구,18,0,월요일,N,848.0,862.7010568427565,893.4536769607067,880.3137760351955,878.8228366128864,886.8837264979511,878.0773669017317,871.507416438976
2023-06-05,강남구,19,0,월요일,N,847.0,874.8690776847851,870.6519892857564,880.0377384198678,875.1862684634698,875.3448638528121,872.7605334852708,877.4534080523265
2023-06-05,강남구,20,0,월요일,N,675.0,664.0043285849317,673.129169070011,661.8535569263296,666.3290181937574,667.4913629981703,668.5667488274714,662.9289427556307
2023-06-05,강남구,21,0,월요일,N,534.0,491.07348242334126,501.6494594027186,497.68255111748135,496.80183098118044,499.66600526009995,496.36147091302996,494.3780167704113
2023-06-05,강남구,22,0,월요일,N,452.0,389.5671933252854,385.1647461423015,385.5124334744041,386.74812431399704,385.3385898083528,387.36596973379346,387.5398133998448
2023-06-05,강남구,23,0,월요일,N,342.0,295.26608426610954,288.62818051700964,289.8734046555144,291.25588981287785,289.25079258626204,291.9471323915596,292.569744460812
2023-06-06,강남구,9,0,화요일,Y,224.0,119.94078024628388,194.0972163535269,188.15867855263147,167.39889171748075,191.12794745307917,157.01899829990538,154.04972939945768
2023-06-06,강남구,10,0,화요일,Y,419.0,345.85967270700024,409.52592363480716,402.97638324648887,386.1206598627654,406.251153440648,377.6927981709037,374.41802797674455
2023-06-06,강남구,11,0,화요일,Y,772.0,822.8294238928349,814.59486191748,772.0641753033931,803.1628203712359,793.3295186104365,818.7121429051574,797.446799598114
2023-06-06,강남구,12,0,화요일,Y,782.0,766.043393187747,809.2764460112517,775.4098313497536,783.5765568495841,792.3431386805026,787.6599195994993,770.7266122687504
2023-06-06,강남구,13,0,화요일,Y,750.0,467.9486930253697,525.7254482356288,513.5619892014045,502.41204348746766,519.6437187185167,496.8370706304993,490.7553411133871
2023-06-06,강남구,14,0,화요일,Y,590.0,327.5858759759032,381.5267258442273,385.52474414091046,364.87911532034695,383.5257349925689,354.55630091006526,356.5553100584068
2023-06-06,강남구,15,0,화요일,Y,553.0,342.93877361126914,394.52139049804526,389.6092423660455,375.68980215845335,392.0653164320454,368.7300820546572,366.27400798865733
2023-06-06,강남구,16,0,화요일,Y,580.0,458.7553221822618,551.5139235080745,543.7742945573667,518.014513415901,547.6441090327206,505.13462284516817,501.26480836981426
2023-06-06,강남구,17,0,화요일,Y,745.0,599.3154804032854,662.196406624692,677.0107363155163,646.1742077811646,669.6035714701042,630.7559435139888,638.1631083594009
2023-06-06,강남구,18,0,화요일,Y,878.0,805.3884741096781,868.4187637237345,866.2394087021424,846.6822155118517,867.3290862129385,836.9036189167064,835.8139414059103
2023-06-06,강남구,19,0,화요일,Y,826.0,811.1975898666215,811.8844467022636,849.8317119174313,824.3045828287721,830.8580793098474,811.5410182844425,830.5146508920263
2023-06-06,강남구,20,0,화요일,Y,662.0,580.0885293653436,634.9273370635846,643.4594545339255,619.4917736542845,639.1933957987551,607.5079332144641,611.7739919496346
2023-06-06,강남구,21,0,화요일,Y,504.0,410.6049289655515,468.6694778864966,460.39840269251835,446.55760318152215,464.5339402895075,439.63720342602403,435.5016658290349
2023-06-06,강남구,22,0,화요일,Y,378.0,322.12447576494515,377.6171276005713,382.72649492352434,360.8226994296803,380.1718112620478,349.8708016827582,352.42548534423474
2023-06-06,강남구,23,0,화요일,Y,296.0,231.3226323947098,280.2109679975459,277.4608519972572,262.99815079650426,278.83590999740153,255.76680019612786,254.3917421959835
2023-06-07,강남구,9,0,수요일,N,167.0,176.49602928858724,172.9040507240065,175.56881795638938,174.9896326563277,174.23643434019795,174.7000400062969,176.0324236224883
2023-06-07,강남구,10,0,수요일,N,399.0,419.915446694122,426.5037326094098,424.4366034625472,423.6185942553597,425.47016803597853,423.2095896517659,422.17602507833465
2023-06-07,강남구,11,0,수요일,N,842.0,875.3602350595687,963.0892110967894,947.9208343452852,928.7900935005478,955.5050227210373,919.2247230781791,911.640534702427
2023-06-07,강남구,12,0,수요일,N,847.0,817.3830333700743,811.8494554012706,832.5282888154602,820.5869258622683,822.1888721083653,814.6162443856724,824.9556610927673
2023-06-07,강남구,13,0,수요일,N,535.0,530.1219273401512,517.9195604630218,493.20000460318823,513.7471641354538,505.559782533105,524.0207439015865,511.6609659716697
2023-06-07,강남구,14,0,수요일,N,405.0,376.1172229386773,374.2867363475064,378.2537038392896,376.21922104182437,376.270220093398,375.2019796430918,377.1854633889834
2023-06-07,강남구,15,0,수요일,N,409.0,415.50576513858806,411.81483698482174,407.678954190542,411.66651877131727,409.7468955876819,413.6603010617049,411.59235966456504
2023-06-07,강남구,16,0,수요일,N,465.0,523.5197032572462,536.6867259693843,517.4039665904686,525.8701319390331,527.0453462799264,530.1032146133152,520.4618349238574
2023-06-07,강남구,17,0,수요일,N,644.0,669.4272815308838,689.1209945161867,693.2288232458495,683.9256997643066,691.1749088810182,679.2741380235352,681.3280523883666
2023-06-07,강남구,18,0,수요일,N,877.0,871.9260885335063,929.5693913643087,897.0471401858667,899.5142066945606,913.3082657750876,900.7477399489076,884.4866143596865
2023-06-07,강남구,19,0,수요일,N,845.0,876.1416568935412,887.115350383014,889.3550510127416,884.2040194297656,888.2352006978778,881.6285036382776,882.7483539531413
2023-06-07,강남구,20,0,수요일,N,634.0,660.4442456758202,661.3172953791204,586.3537624865924,636.0384345138443,623.8355289328564,660.8807705274703,623.3990040812063
2023-06-07,강남구,21,0,수요일,N,485.0,470.30494204359087,459.5615928914267,462.9080436267709,464.25819285392953,461.2348182590988,464.9332674675088,466.6064928351809
2023-06-07,강남구,22,0,수요일,N,378.0,379.4366028729548,378.56540101783736,373.81677823717916,377.2729273759904,376.1910896275083,379.00100194539607,376.62669055506694
2023-06-07,강남구,23,0,수요일,N,314.0,301.6300777273426,294.4219483821722,287.839334776004,294.6304536285063,291.1306415790881,298.0260130547574,294.7347062516733
2023-06-08,강남구,9,0,목요일,N,192.0,203.17293872979954,189.90601542530163,179.15960536340089,190.7461865061674,184.53281039435126,196.5394770775506,191.16627204660023
2023-06-08,강남구,10,0,목요일,N,440.0,458.53732998669943,448.7353840665052,459.23187306671304,455.5015290399726,453.9836285666091,453.63635702660235,458.8846015267062
2023-06-08,강남구,11,0,목요일,N,930.0,968.1736638526553,986.9762766315065,1006.5414137690796,987.2304514177471,996.7588452002931,977.5749702420809,987.3575388108675
2023-06-08,강남구,12,0,목요일,N,860.0,890.3864436804366,908.8051670211703,911.8159957033131,903.6692021349733,910.3105813622417,899.5958053508034,901.1012196918748
2023-06-08,강남구,13,0,목요일,N,585.0,570.3678757024634,553.8551101263386,555.7190709669931,559.9806855985984,554.7870905466658,562.111492914401,563.0434733347282
2023-06-08,강남구,14,0,목요일,N,438.0,439.4726660997754,448.16588845789835,433.34967229527456,440.3294089509827,440.7577803765864,443.81927727883686,436.41116919752494
2023-06-08,강남구,15,1,목요일,N,453.0,382.98284962701075,392.6613205775405,397.9061582366815,391.18344281374425,395.283739407111,387.82208510227565,390.44450393184616
2023-06-08,강남구,16,0,목요일,N,502.0,489.6961094560837,481.17692758656744,472.65828261588615,481.17710655284577,476.9176051012268,485.4365185213256,481.17719603598493
2023-06-08,강남구,17,0,목요일,N,701.0,731.7622242409999,733.3834767931518,746.2294876276868,737.1250628872795,739.8064822104193,732.5728505170758,738.9958559343434
2023-06-08,강남구,18,0,목요일,N,890.0,943.1111884024712,929.1102699177534,925.7086375672486,932.6433652958243,927.409453742501,936.1107291601122,934.4099129848598
2023-06-08,강남구,19,0,목요일,N,907.0,935.3963423308683,919.3565096099354,922.7475662613747,925.8334727340595,921.0520379356551,927.3764259704019,929.0719542961215
2023-06-08,강남구,20,0,목요일,N,691.0,684.3558664061107,692.2353623841885,674.433939214639,683.6750560016461,683.3346507994138,688.2956143951496,679.3949028103749
2023-06-08,강남구,21,1,목요일,N,459.0,469.37816141793303,485.253862964056,497.65271149060777,484.09491195753225,491.4532872273319,477.3160121909945,483.5154364542704
2023-06-08,강남구,22,0,목요일,N,405.0,409.1549102461695,416.0216215504618,407.1914613579695,410.78933105153357,411.60654145421563,412.5882658983156,408.1731858020695
2023-06-08,강남구,23,1,목요일,N,301.0,284.020011817675,307.0785392640245,278.0556920900737,289.71808105725773,292.5671156770491,295.54927554084975,281.03785195387434
2023-06-09,강남구,9,0,금요일,N,190.0,217.74630940350812,201.1555451145689,196.0950636187643,204.99897271228042,198.6253043666666,209.4509272590385,206.9206865111362
2023-06-09,강남구,10,0,금요일,N,445.0,455.7988770860356,439.6691226024659,443.1424681803381,446.2034892896132,441.40579539140197,447.7339998442508,449.47067263318684
2023-06-09,강남구,11,0,금요일,N,923.0,945.2582039802578,994.4082733138234,1003.6339765470991,981.1001512803936,999.0211249304613,969.8332386470406,974.4460902636785
2023-06-09,강남구,12,0,금요일,N,877.0,858.7047630825306,861.8774858570258,878.2718546566575,866.2847011987379,870.0746702568417,860.2911244697782,868.488308869594
2023-06-09,강남구,13,0,금요일,N,587.0,603.2749692348984,608.1389781137312,583.5055857804498,598.3065110430265,595.8222819470905,605.7069736743149,593.3902775076741
2023-06-09,강남구,14,0,금요일,N,435.0,455.36554753323423,439.1908986494443,431.4841962212359,442.0135474679715,435.33754743534007,447.27822309133927,443.4248718772351
2023-06-09,강남구,15,0,금요일,N,450.0,468.0190620539973,494.70907280535624,473.0749823028067,478.6010390540534,483.89202755408144,481.36406742967677,470.547022178402
2023-06-09,강남구,16,0,금요일,N,491.0,513.4845531937282,521.4103912456688,499.59611403881297,511.4970194927367,510.5032526422409,517.4474722196985,506.5403336162706
2023-06-09,강남구,17,0,금요일,N,696.0,722.1965842464299,709.6755521408157,719.2760467652361,717.0493943841606,714.475799453026,715.9360681936228,720.736315505833
2023-06-09,강남구,18,0,금요일,N,913.0,932.3668642592994,923.065473441175,926.3282101455138,927.2535159486628,924.6968417933444,927.7161688502372,929.3475372024066
2023-06-09,강남구,19,0,금요일,N,928.0,939.963772784814,922.6805471937545,926.181596360885,929.6086387798179,924.4310717773197,931.3221599892843,933.0726845728495
2023-06-09,강남구,20,0,금요일,N,764.0,724.3072934918019,730.5055895472777,713.2312191001074,722.6813673797291,721.8684043236926,727.4064415195398,718.7692562959546
2023-06-09,강남구,21,0,금요일,N,574.0,557.6000698053647,580.9798899796174,563.529238313026,567.369732699336,572.2545641463216,569.289979892491,560.5646540591954
2023-06-09,강남구,22,0,금요일,N,490.0,458.9270475984717,464.74134368831534,468.0014950858016,463.88996212419624,466.3714193870585,461.8341956433935,463.4642713421366
2023-06-09,강남구,23,0,금요일,N,375.0,362.11178537784485,377.4364196150293,375.2880321846385,371.61207905917087,376.3622258998339,369.7741024964371,368.6999087812417
2023-06-10,강남구,9,0,토요일,Y,237.0,223.6611633914162,220.87115354487452,218.5165227272727,221.01627988785447,219.69383813607362,222.26615846814536,221.08884305934447
2023-06-10,강남구,10,0,토요일,Y,500.0,440.82979337972336,452.2868886226191,433.80394670957526,442.3068762373059,443.04541766609714,446.55834100117124,437.3168700446493
2023-06-10,강남구,11,0,토요일,Y,803.0,756.1871195038324,706.8958867455498,713.4240340334892,725.5023467609572,710.1599603895195,731.5415031246911,734.8055767686608
2023-06-10,강남구,12,0,토요일,Y,824.0,808.3600244124333,756.7612923406975,791.3202559745552,785.480524242562,774.0407741576264,782.5606583765655,799.8401401934942
2023-06-10,강남구,13,0,토요일,Y,746.0,678.4246306844913,693.7832443149099,698.3890653439433,690.1989801144482,696.0861548294266,686.1039374997006,688.4068480142173
2023-06-10,강남구,14,0,토요일,Y,562.0,506.0806594230745,516.089792051824,518.3673822576077,513.5126112441687,517.2285871547158,511.08522573744926,512.2240208403412
2023-06-10,강남구,15,0,토요일,Y,534.0,525.1249955351212,561.565309157813,543.1983716513062,543.2962254480801,552.3818404045596,543.3451523464671,534.1616835932136
2023-06-10,강남구,16,0,토요일,Y,622.0,611.1970350011622,658.0623303483392,623.0908557623411,630.7834070372809,640.5765930553401,634.6296826747507,617.1439453817517
2023-06-10,강남구,17,0,토요일,Y,833.0,707.7242276378425,707.9781898111848,712.7640087463192,709.4888087317822,710.371099278752,707.8512087245138,710.2441181920808
2023-06-10,강남구,18,0,토요일,Y,967.0,813.6801525537061,799.2390453996926,878.8741341332723,830.5977773622236,839.0565897664824,806.4595989766993,846.2771433434891
2023-06-10,강남구,19,0,토요일,Y,951.0,829.1906542204276,838.8660406778965,849.086972481487,839.0478891266038,843.9765065796918,834.0283474491621,839.1388133509573
2023-06-10,강남구,20,0,토요일,Y,783.0,702.3528389939639,709.5916923068287,713.2879001708104,708.4108104905345,711.4397962388196,705.9722656503964,707.8203695823872
2023-06-10,강남구,21,0,토요일,Y,633.0,514.9927097418333,529.0674432104308,500.9168780947109,514.992343682325,514.9921606525709,522.0300764761321,507.9547939182721
2023-06-10,강남구,22,0,토요일,Y,499.0,375.0381249923421,381.94655025169055,370.56234194269456,375.84900572890905,376.25444609719256,378.4923376220163,372.8002334675183
2023-06-10,강남구,23,1,토요일,Y,391.0,260.1478154972762,286.03182629474406,267.9347885559137,271.3714767826446,276.9833074253289,273.0898208960101,264.04130202659496
2023-06-11,강남구,9,0,일요일,Y,211.0,208.82184507152735,220.87115354487452,214.94096305083804,214.87798722241328,217.90605829785628,214.84649930820092,211.8814040611827
2023-06-11,강남구,10,0,일요일,Y,449.0,400.10460354769396,393.3937394514757,380.5667426898191,391.35502856299627,386.98024107064737,396.7491714995848,390.3356731187565
2023-06-11,강남구,11,0,일요일,Y,721.0,753.8519363120581,717.4454562054716,712.3756153345953,727.891002617375,714.9105357700334,735.6486962587649,733.1137758233267
2023-06-11,강남구,12,0,일요일,Y,744.0,773.2479496022157,739.1536370989846,749.7050072425794,754.0355313145933,744.429322170782,756.2007933506002,761.4764784223976
2023-06-11,강남구,13,0,일요일,Y,752.0,689.5100432175298,728.5842397517645,719.1052479887518,712.3998436526821,723.8447438702581,709.0471414846471,704.3076456031408
2023-06-11,강남구,14,0,일요일,Y,612.0,544.5851292700597,618.6603454311905,581.4357329954532,581.5604025655679,600.0480392133219,581.6227373506251,563.0104311327565
2023-06-11,강남구,15,0,일요일,Y,609.0,480.71391122762753,521.0973073816353,503.28026278771847,501.6971604656604,512.188785084677,500.9056093046314,491.99708700767303
2023-06-11,강남구,16,0,일요일,Y,636.0,533.8363159578782,561.9497169027559,553.9042799222871,549.8967709276404,557.9269984125215,547.8930164303171,543.8702979400827
2023-06-11,강남구,17,0,일요일,Y,828.0,723.9704314369712,713.6356519467519,718.8282327428517,718.8114387088584,716.2319423448018,718.8030416918616,721.3993320899115
2023-06-11,강남구,18,0,일요일,Y,987.0,874.4754787052963,881.2478974151335,869.1962572475395,874.9732111226564,875.2220773313365,877.8616880602149,871.8358679764178
2023-06-11,강남구,19,0,일요일,Y,976.0,860.6972664400821,848.1511307206998,850.4043252504621,853.084240803748,849.2777279855809,854.424198580391,855.5507958452721
