datetime,pick_rgn2_nm,hour_reg,is_rain,day_of_reg,is_holiday,y_test,y_pred_test_Lasso,y_pred_test_LGBMRegressor,y_pred_test_RandomForestRegressor,y_pred_avg_three,y_pred_avg_lgbm_rf,y_pred_avg_lgbm_la,y_pred_avg_rf_la
2023-06-06,서초구,12,0,화요일,1,411.0,317.34489636099477,322.0233657695327,318.5723684065217,319.3135435123497,320.2978670880272,319.6841310652637,317.95863238375824
2023-06-06,용산구,12,0,화요일,1,206.0,149.45803583817965,157.08891615198303,168.3519437352899,158.2996319084842,162.72042994363647,153.27347599508136,158.90498978673477
2023-06-06,서대문구,12,0,화요일,1,284.0,169.90579583246674,175.87580904458838,187.3031679048572,177.69492426063744,181.58948847472277,172.89080243852754,178.60448186866196
2023-06-06,동작구,12,0,화요일,1,304.0,174.16741503178932,183.85652386156062,186.07892190471662,181.3676202660222,184.9677228831386,179.01196944667498,180.12316846825297
2023-06-06,강서구,12,0,화요일,1,487.0,297.92074537251005,303.3402495582335,294.4331698352237,298.56472158865574,298.8867096967286,300.6304974653718,296.17695760386687
2023-06-06,동대문구,12,0,화요일,1,292.0,203.39306988371678,209.42523495204952,225.15254641526576,212.65695041701068,217.28889068365766,206.40915241788315,214.27280814949125
2023-06-06,도봉구,12,0,화요일,1,160.0,82.0420771361583,96.01133889879016,114.61110706230478,97.55484103241774,105.31122298054747,89.02670801747422,98.32659209923153
2023-06-06,노원구,12,0,화요일,1,309.0,198.74037883827364,207.61285285230664,223.27787438246676,209.87703535768233,215.4453636173867,203.17661584529014,211.0091266103702
2023-06-06,금천구,12,0,화요일,1,206.0,126.33280214215264,136.46610574309156,165.54530649096358,142.78140479206925,151.00570611702756,131.3994539426221,145.9390543165581
2023-06-06,구로구,12,0,화요일,1,264.0,148.59385408156527,160.43097980688918,164.25024040751984,157.75835809865808,162.3406101072045,154.51241694422723,156.42204724454257
2023-06-06,광진구,12,0,화요일,1,297.0,175.9994393128802,184.96390921843292,185.84792400707698,182.27042417946336,185.40591661275494,180.48167426565658,180.9236816599786
2023-06-06,관악구,12,0,화요일,1,627.0,345.7590666670252,337.9210397605808,353.5299103897593,345.7366722724551,345.72547507517004,341.840053213803,349.64448852839223
2023-06-06,강북구,12,0,화요일,1,201.0,117.22927511064928,127.0622847992826,134.30257739428654,126.1980457680728,130.68243109678457,122.14577995496595,125.76592625246792
2023-06-06,강동구,12,0,화요일,1,284.0,159.50238063267673,167.7562470553568,165.1515728113976,164.1367334998104,166.4539099333772,163.62931384401676,162.32697672203716
2023-06-06,강남구,12,0,화요일,1,782.0,846.7084084197,695.2024763041496,641.2899299427742,727.7336048888747,668.2462031234619,770.9554423619248,743.9991691812371
2023-06-06,마포구,12,0,화요일,1,486.0,311.778417461962,315.8305122474985,311.5584177442591,313.05578248457323,313.6944649958788,313.80446485473027,311.6684176031106
2023-06-06,성북구,13,0,화요일,1,391.0,162.22389997444625,172.4802450262584,173.14075447423545,169.28163315831338,172.81049975024692,167.35207250035234,167.68232722434084
2023-06-06,성동구,13,0,화요일,1,273.0,118.79551651791218,129.7836319830495,138.27936448967876,128.9528376635468,134.03149823636414,124.28957425048084,128.53744050379547
2023-06-06,동작구,13,0,화요일,1,309.0,130.16532905841697,140.37572416493222,176.11561200587388,148.8855550764077,158.24566808540305,135.2705266116746,153.14047053214543
2023-06-06,송파구,13,0,화요일,1,623.0,286.20303313153045,287.49338735088173,286.3166242733139,286.67101491857534,286.9050058120978,286.84821024120606,286.25982870242217
2023-06-06,서초구,13,0,화요일,1,397.0,187.54974604105516,196.0765010970208,197.4090118392927,193.6784196591229,196.74275646815676,191.813123569038,192.47937894017394
2023-06-06,양천구,13,0,화요일,1,301.0,131.4869146443825,142.42502847123632,174.79383416900106,149.5685924282066,158.6094313201187,136.9559715578094,153.14037440669176
2023-06-06,중랑구,13,0,화요일,1,227.0,96.22269078804113,109.70628493857573,133.70528580314775,113.21142050992154,121.70578537086175,102.96448786330843,114.96398829559445
2023-06-06,용산구,13,0,화요일,1,180.0,100.24005188514165,112.66303109776128,133.01056825196923,115.30455041162406,122.83679967486526,106.45154149145147,116.62531006855545
2023-06-06,은평구,13,0,화요일,1,273.0,112.71831333886858,126.01076908838166,138.56199596613928,125.76369279779651,132.28638252726046,119.36454121362513,125.64015465250392
2023-06-06,종로구,13,0,화요일,1,142.0,88.9506267716804,102.68081700876276,121.31193634555625,104.3144600419998,111.9963766771595,95.81572189022158,105.13128155861833
2023-06-06,중구,13,0,화요일,1,135.0,71.8183688825122,84.35838090074023,93.9423868145018,83.37304553258474,89.15038385762102,78.08837489162622,82.88037784850701
2023-06-06,영등포구,13,0,화요일,1,402.0,181.45460349637452,189.49579942572768,191.41162941778816,187.45401077996345,190.45371442175792,185.47520146105109,186.43311645708133
2023-06-06,서대문구,13,0,화요일,1,298.0,120.03757058205363,131.52545673596103,142.0607931233667,131.20794014712712,136.79312492966386,125.78151365900733,131.04918185271015
2023-06-06,노원구,13,0,화요일,1,290.0,130.8777867128185,140.61340444969161,160.55447929033738,144.0152234842825,150.58394187001448,135.74559558125506,145.71613300157793
2023-06-06,동대문구,13,0,화요일,1,341.0,134.28654798378807,143.21223985656988,164.4331115801596,147.3106331401725,153.82267571836474,138.749393920179,149.35982978197381
2023-06-06,도봉구,13,0,화요일,1,145.0,69.57410110039208,84.32428656796421,92.62927169552488,82.17588645462706,88.47677913174454,76.94919383417815,81.10168639795847
2023-06-06,금천구,13,0,화요일,1,235.0,83.84681787269348,96.57327884279515,115.23890827211177,98.55300166253346,105.90609355745346,90.21004835774431,99.54286307240262
2023-06-06,구로구,13,0,화요일,1,287.0,92.93661726017027,105.16906586951059,115.69203317209065,104.59923876725718,110.43054952080061,99.05284156484043,104.31432521613046
2023-06-06,광진구,13,0,화요일,1,302.0,139.7427523393649,149.70579090715873,166.1739048685252,151.87414937168293,157.93984788784195,144.7242716232618,152.95832860394506
2023-06-06,관악구,13,0,화요일,1,647.0,279.2471940655124,281.5117555025676,274.33415076098606,278.3643667763553,277.9229531317768,280.37947478404,276.79067241324924
2023-06-06,강서구,13,0,화요일,1,527.0,219.91225686118975,227.31465447494685,234.76039690690507,227.32910274768054,231.03752569092597,223.6134556680683,227.33632688404742
2023-06-06,강북구,13,0,화요일,1,230.0,105.24685019761364,119.84763624899291,136.93824669783638,120.67757771481429,128.39294147341465,112.54724322330327,121.09254844772501
2023-06-06,강동구,13,0,화요일,1,277.0,119.22046551519254,130.12090180784782,147.89606037428138,132.41247589910725,139.0084810910646,124.67068366152017,133.55826294473695
2023-06-06,강남구,13,0,화요일,1,750.0,511.76993070345316,453.7772645348528,498.2498974217277,487.93236422001127,476.0135809782903,482.77359761915295,505.00991406259044
2023-06-06,마포구,13,0,화요일,1,521.0,237.32642943699798,244.98002962448098,258.386038285785,246.89749911575464,251.683033955133,241.15322953073948,247.8562338613915
2023-06-06,송파구,14,0,화요일,1,482.0,206.21711826544689,209.63236766119232,216.55663585465612,210.8020405937651,213.0945017579242,207.9247429633196,211.38687706005152
2023-06-06,성동구,14,0,화요일,1,207.0,80.41544210571632,93.8762901438322,111.09904470089333,95.1302589834806,102.48766742236276,87.14586612477426,95.75724340330483
2023-06-06,성북구,14,0,화요일,1,302.0,120.35757237968205,129.65665324096224,133.72886264275246,127.91436275446559,131.69275794185734,125.00711281032216,127.04321751121725
2023-06-06,양천구,14,0,화요일,1,218.0,89.2106189676391,101.26176504898666,110.84109273779367,100.43782558480648,106.05142889339017,95.23619200831288,100.02585585271639
2023-06-06,서초구,14,0,화요일,1,296.0,134.83276755299937,144.70043432661117,164.89142540684134,148.1415424288173,154.79592986672625,139.76660093980527,149.86209647992035
2023-06-06,용산구,14,0,화요일,1,177.0,70.70417115330146,84.79138401378884,86.97092911934787,80.82216142881272,85.88115656656836,77.74777758354514,78.83755013632467
2023-06-06,은평구,14,0,화요일,1,248.0,90.08083427569068,103.85283512724992,125.2585938835274,106.39742109548934,114.55571450538866,96.9668347014703,107.66971407960904
2023-06-06,종로구,14,0,화요일,1,113.0,54.59374089322805,70.68554901681578,72.68460933917531,65.98796641640638,71.68507917799555,62.63964495502192,63.639175116201685
2023-06-06,중구,14,0,화요일,1,102.0,50.768328198416796,67.54916877570692,67.9255899455963,62.08102897324,67.7373793606516,59.15874848706186,59.34695907200655
2023-06-06,영등포구,14,0,화요일,1,336.0,119.71158988841412,129.01566542694164,163.60552656458725,137.44426062664766,146.31059599576446,124.36362765767788,141.6585582265007
2023-06-06,서대문구,14,0,화요일,1,219.0,87.23842787875863,97.58436590140634,115.98394943956671,100.26891440657722,106.78415767048654,92.41139689008249,101.61118865916268
2023-06-06,중랑구,14,0,화요일,1,157.0,67.29215016134725,79.47573799049104,72.24967097193871,73.005853041259,75.86270448121488,73.38394407591915,69.77091056664298
2023-06-06,마포구,14,0,화요일,1,405.0,165.7546901437035,171.73581136579347,174.0616998677955,170.5174004590975,172.8987556167945,168.7452507547485,169.90819500574952
2023-06-06,강남구,14,0,화요일,1,590.0,364.7088332218301,340.99292933168607,329.24492252345976,344.98222835899196,335.11892592757295,352.85088127675806,346.97687787264493
2023-06-06,강동구,14,0,화요일,1,227.0,85.49117327759245,100.82306373089239,115.87179834801803,100.72867845216763,108.34743103945522,93.15711850424242,100.68148581280525
2023-06-06,강북구,14,0,화요일,1,183.0,66.98347219198025,79.50902999293753,80.8678479099113,75.78678336494302,80.18843895142442,73.24625109245889,73.92566005094578
2023-06-06,강서구,14,0,화요일,1,416.0,154.37069142000774,164.57690350817873,163.10117602677593,160.68292365165414,163.83903976747735,159.47379746409325,158.73593372339184
2023-06-06,관악구,14,0,화요일,1,560.0,194.29816196842637,196.7108887429192,259.0365022507331,216.68185098735958,227.87369549682614,195.5045253556728,226.66733210957975
2023-06-06,동작구,14,0,화요일,1,254.0,82.58573683331547,95.47797966577427,118.38332940275477,98.81568196728149,106.93065453426452,89.03185824954487,100.48453311803512
2023-06-06,구로구,14,0,화요일,1,228.0,59.72753963541129,75.4796066474528,76.09353398046673,70.43356008777694,75.78657031395977,67.60357314143204,67.91053680793901
2023-06-06,금천구,14,0,화요일,1,171.0,50.47439767818907,66.84003197602568,64.07707399091996,60.46383454837824,65.45855298347283,58.65721482710738,57.27573583455451
2023-06-06,노원구,14,0,화요일,1,223.0,94.77410477236435,107.40430242671738,137.84959481249277,113.34266733719149,122.62694861960507,101.08920359954087,116.31184979242856
2023-06-06,도봉구,14,0,화요일,1,122.0,45.68670092620438,62.36684551457228,55.16391952603085,54.40582198893585,58.76538252030157,54.026773220388336,50.42531022611762
2023-06-06,동대문구,14,0,화요일,1,267.0,91.72320218908787,103.83170210569048,125.565437530633,107.04011394180378,114.69856981816174,97.77745214738917,108.64431985986045
2023-06-06,광진구,14,0,화요일,1,258.0,98.25726213384125,111.77836273595805,138.02946030711098,116.02169505897011,124.90391152153452,105.01781243489965,118.14336122047612
2023-06-06,성동구,15,0,화요일,1,189.0,95.07163786020065,107.11655556896804,130.71015127536083,110.96611490150984,118.91335342216443,101.09409671458434,112.89089456778075
2023-06-06,성북구,15,0,화요일,1,298.0,149.30524615760265,158.92633657492155,156.84882006979618,155.02680093410677,157.88757832235888,154.1157913662621,153.07703311369943
2023-06-06,송파구,15,0,화요일,1,463.0,255.99862433975758,255.28163602427566,239.7753779727332,250.3518794455888,247.52850699850444,255.6401301820166,247.8870011562454
2023-06-06,양천구,15,0,화요일,1,226.0,125.58734378958982,135.7301197075641,172.5057194884056,144.60772766185318,154.11791959798484,130.65873174857697,149.0465316389977
2023-06-06,영등포구,15,0,화요일,1,303.0,144.04083874494702,150.5561227944032,165.25828312840585,153.2850815559187,157.90720296140452,147.2984807696751,154.64956093667644
2023-06-06,종로구,15,0,화요일,1,107.0,59.886056459948676,74.13284679710138,77.0136953308954,70.34419952931516,75.57327106399839,67.00945162852503,68.44987589542204
2023-06-06,은평구,15,0,화요일,1,262.0,114.36501804010157,126.01076908838166,139.2265451372426,126.53411075524195,132.61865711281212,120.18789356424162,126.79578158867209
2023-06-06,중구,15,0,화요일,1,86.0,52.60954901759743,69.75711426090135,73.44141131585738,65.26935819811872,71.59926278837936,61.18333163924939,63.025480166727405
2023-06-06,중랑구,15,0,화요일,1,161.0,79.97309541161313,94.41838154694531,124.4802247103027,99.62390055628704,109.44930312862401,87.19573847927921,102.22666006095793
2023-06-06,서초구,15,0,화요일,1,277.0,163.79209295896783,171.5690649802657,172.63705282876472,169.33273692266607,172.1030589045152,167.68057896961676,168.21457289386626
2023-06-06,용산구,15,0,화요일,1,171.0,84.2230265771344,97.78892768543372,121.4896461988147,101.16720015379427,109.63928694212422,91.00597713128406,102.85633638797455
2023-06-06,서대문구,15,0,화요일,1,239.0,114.61275188192498,124.89363418696641,132.54538884710172,124.01725830533104,128.71951151703405,119.7531930344457,123.57907036451334
2023-06-06,동작구,15,0,화요일,1,278.0,106.68070381098867,118.92544256136816,132.31927354265187,119.30847330500289,125.62235805201001,112.80307318617841,119.49998867682027
2023-06-06,강남구,15,0,화요일,1,553.0,394.841415719835,362.3461728832518,380.0275709415897,379.07171984822554,371.18687191242077,378.5937943015434,387.43449333071237
2023-06-06,마포구,15,0,화요일,1,402.0,194.59886705365517,203.57126090764285,204.15600202394143,200.7753766617465,203.86363146579214,199.085063980649,199.3774345387983
2023-06-06,강동구,15,0,화요일,1,206.0,111.6543221255484,126.01749355311634,139.97325838639208,125.88169135501896,132.9953759697542,118.83590783933238,125.81379025597025
2023-06-06,강북구,15,0,화요일,1,170.0,84.97060950604903,96.57327884279515,122.3324199381122,101.29210276231879,109.45284939045368,90.77194417442209,103.6515147220806
2023-06-06,관악구,15,0,화요일,1,544.0,265.6428790375095,260.36076155829153,241.83992077621548,255.94785379067216,251.1003411672535,263.0018202979005,253.74139990686248
2023-06-06,광진구,15,0,화요일,1,237.0,118.9268446810735,130.27762172422084,160.33910819653337,136.5145248672759,145.3083649603771,124.60223320264717,139.63297643880344
2023-06-06,강서구,15,0,화요일,1,402.0,181.05862904617328,186.34409072649723,199.85847199440676,189.08706392235908,193.101281360452,183.70135988633524,190.45855052029003
2023-06-06,금천구,15,0,화요일,1,158.0,70.12178839078669,84.73152363901912,98.7985874006286,84.55063314347814,91.76505551982386,77.4266560149029,84.46018789570765
2023-06-06,노원구,15,0,화요일,1,234.0,134.77142214802996,143.1526427713456,172.8919374342004,150.27200078452532,158.022290102773,138.96203245968778,153.83167979111516
2023-06-06,도봉구,15,0,화요일,1,118.0,56.565808798984115,72.69940616799992,80.39253822218565,69.88591772972323,76.54597219509279,64.63260748349202,68.47917351058489
2023-06-06,동대문구,15,0,화요일,1,255.0,120.29020247766115,131.17378014122042,163.80440708277555,138.42279656721905,147.489093611998,125.73199130944079,142.04730478021835
