reg_date,pick_rgn2_nm,hour_reg,day_of_reg,is_rain,is_holiday,y_pred_Lasso,y_pred_LGBM,y_pred_RF,y_pred_avg_three,y_pred_avg_lgbm_rf,y_pred_avg_rf_la
2023-06-19,서대문구,13,월요일,0,0,179.15180595775018,183.51124317736029,182.05219154881277,181.57174689464105,182.78171736308653,180.60199875328146
2023-06-19,서대문구,14,월요일,0,0,131.2993938204484,138.72365395790877,141.68609387032248,137.23638054955987,140.20487391411564,136.49274384538543
2023-06-19,서대문구,15,월요일,0,0,146.40070459733263,149.8369601694382,146.06787364876547,147.43517947184546,147.95241690910183,146.23428912304905
2023-06-19,서대문구,16,월요일,0,0,171.57183255401122,171.23834635194464,162.44100779038428,168.41706223211338,166.83967707116446,167.00642017219775
2023-06-19,서대문구,17,월요일,0,0,273.75269832286597,274.6696619534192,271.8299673150757,273.4174425304536,273.24981463424746,272.79133281897083
2023-06-19,서대문구,18,월요일,0,0,350.4682472693141,347.16463679463743,352.2697533510148,349.96754580498873,349.71719507282614,351.36900031016444
2023-06-19,서대문구,19,월요일,0,0,331.31813072902264,328.79822559137546,326.5090569436982,328.87513775469876,327.65364126753684,328.9135938363604
2023-06-19,서대문구,20,월요일,0,0,259.8547738161417,261.00427509059557,266.0749621315072,262.3113370127482,263.5396186110514,262.9648679738244
2023-06-19,서대문구,21,월요일,0,0,178.0885213478953,181.27831848961083,183.99092118315474,181.11925367355363,182.6346198363828,181.03972126552503
2023-06-19,서대문구,22,월요일,0,0,144.15875825682454,146.76461461392003,146.8349472616684,145.91944004413764,146.7997809377942,145.49685275924645
2023-06-19,서대문구,23,월요일,0,0,95.09320205679539,100.49330338322177,99.23344513025569,98.27331685675762,99.86337425673872,97.16332359352555
2023-06-19,서초구,9,월요일,0,0,68.16444065972546,77.8848523200495,69.52428090344743,71.85785796107415,73.70456661174848,68.84436078158645
2023-06-19,서초구,10,월요일,0,0,162.80129602411347,166.2216764506359,164.83429685649068,164.61908977708003,165.5279866535633,163.81779644030206
2023-06-19,서초구,11,월요일,0,0,396.90342091200444,396.75502822197274,406.2282826227892,399.9622439189222,401.491655422381,401.5658517673968
2023-06-19,서초구,12,월요일,0,0,335.42904794842565,333.19550896984185,333.5870891753811,334.0705486978829,333.39129907261145,334.50806856190337
2023-06-19,서초구,13,월요일,0,0,273.21392409426403,282.1408453341357,280.2706595553046,278.54180966123477,281.20575244472013,276.7422918247843
2023-06-19,서초구,14,월요일,0,0,188.6216021632801,191.97026553951108,185.4849783791089,188.69228202730005,188.72762195931,187.0532902711945
2023-06-19,서초구,15,월요일,0,0,196.6136345496169,201.94226195592657,193.55253071273583,197.36947573942643,197.7473963343312,195.08308263117635
2023-06-19,서초구,16,월요일,0,0,226.3779735202197,229.36075732450215,229.86622122577447,228.53498402349877,229.6134892751383,228.12209737299708
2023-06-19,서초구,17,월요일,0,0,339.65205084851124,343.46374626532355,338.45044432375295,340.5220804791959,340.95709529453825,339.0512475861321
2023-06-19,서초구,18,월요일,0,0,455.69153130627393,454.1205066162169,460.50645977611237,456.77283256620103,457.3134831961646,458.0989955411932
2023-06-19,서초구,19,월요일,0,0,434.1721611510541,430.75801693304805,437.53947936847794,434.15655248419336,434.148748150763,435.855820259766
2023-06-19,서초구,20,월요일,0,0,301.99603152946065,300.21713042081086,304.6622495741299,302.29180384146713,302.4396899974704,303.32914055179526
2023-06-19,서초구,21,월요일,0,0,200.49137255375535,202.39523072765303,209.56115101569995,204.14925143236943,205.97819087167647,205.02626178472764
2023-06-19,서초구,22,월요일,0,0,144.76199464527716,144.37381757358008,146.74387069499696,145.29322763795142,145.5588441342885,145.75293267013706
2023-06-19,서초구,23,월요일,0,0,102.30430871876086,108.95447636577497,100.74105858240651,103.99994788898077,104.84776747409074,101.52268365058369
2023-06-19,성동구,9,월요일,0,0,39.724075662824724,50.11918364946745,40.404698092838785,43.41598580171032,45.261940871153115,40.06438687783175
2023-06-19,성동구,10,월요일,0,0,76.02824882494862,83.00796201047508,76.00953269016348,78.34858117519572,79.50874735031928,76.01889075755605
2023-06-19,성동구,11,월요일,0,0,212.7280070512908,214.6109556967923,216.07073716571006,214.46989997126437,215.34084643125118,214.39937210850042
2023-06-19,성동구,12,월요일,0,0,218.94412662060304,221.6208137527676,222.71100113888247,221.09198050408438,222.16590744582504,220.82756387974274
2023-06-19,성동구,13,월요일,0,0,169.75731669901378,174.81359591133156,174.9066407275751,173.15918444597347,174.86011831945333,172.33197871329446
2023-06-19,성동구,14,월요일,0,0,125.1483531385424,132.6538466157768,133.8121344799031,130.5381114114074,133.23299054783996,129.48024380922277
2023-06-19,성동구,15,월요일,0,0,120.5634410232334,128.73609944330718,109.21339919565648,119.50431322073234,118.97474931948183,114.88842010944494
2023-06-19,성동구,16,월요일,0,0,140.18546410127544,143.4735679268946,136.153920091045,139.937650706405,139.8137440089698,138.16969209616022
2023-06-19,성동구,17,월요일,0,0,226.5390651132638,231.50889703300115,227.4127946612918,228.48691893585223,229.46084584714646,226.9759298872778
2023-06-19,성동구,18,월요일,0,0,305.0455474834272,302.12009851671655,306.7574504252489,304.64103214179755,304.4387744709827,305.9014989543381
2023-06-19,성동구,19,월요일,0,0,299.83128627954505,294.01889513148296,298.27758652137135,297.37592264413314,296.1482408264271,299.0544364004582
2023-06-19,성동구,20,월요일,0,0,223.57123067001413,223.10605610852943,232.94591592324952,226.54106756726438,228.0259860158895,228.25857329663182
2023-06-19,성동구,21,월요일,0,0,150.9798499650899,156.26768125929647,151.20087947940067,152.81613690126235,153.73428036934857,151.09036472224528
2023-06-19,성동구,22,월요일,0,0,122.08192585338324,127.68381304360653,132.1794543400564,127.31506441234872,129.93163369183145,127.13069009671982
2023-06-19,성동구,23,월요일,0,0,81.54975767460165,89.56496049928411,84.98490193485185,85.36654003624587,87.27493121706797,83.26732980472676
2023-06-19,성북구,9,월요일,0,0,50.069045270221814,59.99673764374903,50.79241498211774,53.6193992986962,55.39457631293338,50.43073012616978
2023-06-19,성북구,10,월요일,0,0,110.32456555623891,116.84014300432675,106.67238265027733,111.27903040361433,111.75626282730204,108.49847410325812
2023-06-19,성북구,11,월요일,0,0,248.36545765734252,253.11157999695,246.0556104818545,249.17754937871567,249.58359523940226,247.2105340695985
2023-06-19,성북구,12,월요일,0,0,262.0303364303777,266.69509537255936,258.31263001825255,262.34602060706317,262.5038626954059,260.1714832243151
2023-06-19,성북구,13,월요일,0,0,232.91735635017054,237.50657149418436,234.86046681823998,235.09479822086496,236.18351915621218,233.88891158420526
2023-06-19,성북구,14,월요일,0,0,168.7210416526062,170.0982445218389,165.2075482519381,168.00894480879438,167.6528963868885,166.96429495227216
2023-06-19,성북구,15,월요일,0,0,175.8574067423139,176.03731058308065,166.25692789755166,172.71721507431542,171.14711924031616,171.05716731993277
2023-06-19,성북구,16,월요일,0,0,210.83341229710098,218.44918793757486,193.2959865135383,207.52619558273804,205.87258722555657,202.06469940531963
2023-06-19,성북구,17,월요일,0,0,302.94803974263647,306.6232522620926,302.81784857902863,304.1297135279192,304.7205504205606,302.88294416083255
2023-06-19,성북구,18,월요일,0,0,412.6742703891096,406.0390807045539,412.5948507405579,410.4360672780738,409.3169657225559,412.63456056483375
2023-06-19,성북구,19,월요일,0,0,397.9810653174249,391.98076579539025,395.8075658264213,395.25646564641215,393.89416581090575,396.89431557192313
2023-06-19,성북구,20,월요일,0,0,301.73907351563753,296.7314716831617,298.12999324394895,298.86684614758275,297.43073246355533,299.93453337979327
2023-06-19,성북구,21,월요일,0,0,230.91518057591549,231.85159939438546,237.5177857287915,233.42818856636416,234.68469256158846,234.21648315235348
2023-06-19,성북구,22,월요일,0,0,156.72328650272098,160.35588597943607,162.7161728554329,159.93178177919665,161.53602941743446,159.71972967907692
2023-06-19,성북구,23,월요일,0,0,110.56333913153937,117.74259407697637,112.74931913082459,113.68508411311343,115.24595660390048,111.65632913118198
2023-06-19,송파구,9,월요일,0,0,108.75009612391948,112.80169612727646,105.96089831474579,109.17089685531391,109.38129722101112,107.35549721933263
2023-06-19,송파구,10,월요일,0,0,212.55045062019968,212.79574216954,202.89409026176037,209.41342768383333,207.8449162156502,207.72227044098003
2023-06-19,송파구,11,월요일,0,0,434.0694137110528,433.36225295050923,423.29437549658707,430.24201405271634,428.32831422354815,428.68189460381996
2023-06-19,송파구,12,월요일,0,0,461.1277360470756,442.67595884031897,450.5455926157064,451.4497625010337,446.6107757280127,455.83666433139103
2023-06-19,송파구,13,월요일,0,0,390.30988858941834,391.0096261933979,368.7974386727763,383.3723178185308,379.9035324330871,379.5536636310973
2023-06-19,송파구,14,월요일,0,0,294.91295985091494,292.74783753615145,295.70821610591713,294.4563378309945,294.2280268210343,295.31058797841604
2023-06-19,송파구,15,월요일,0,0,309.8440032063008,303.6020811037326,300.4335999125605,304.62656140753126,302.01784050814655,305.13880155943065
2023-06-19,송파구,16,월요일,0,0,352.0822463382811,360.19591590195546,326.9944045636798,346.4241889346388,343.59516023281765,339.53832545098044
2023-06-19,송파구,17,월요일,0,0,515.5695668384933,505.89912844102986,512.3068344943431,511.2585099246221,509.1029814676865,513.9382006664182
2023-06-19,송파구,18,월요일,0,0,694.1500703009157,680.2414040970107,689.148244982182,687.8465731267028,684.6948245395963,691.6491576415488
2023-06-19,송파구,19,월요일,0,0,703.690643106065,690.9020386098354,699.3801491124894,697.9909436094632,695.1410938611624,701.5353961092771
2023-06-19,송파구,20,월요일,0,0,546.9956822638076,530.7401901111672,547.3320519271952,541.6893081007233,539.0361210191811,547.1638670955014
2023-06-19,송파구,21,월요일,0,0,390.6812398657879,383.4214241575104,385.6100005519792,386.5708881917592,384.5157123547448,388.14562020888354
2023-06-19,송파구,22,월요일,0,0,287.77396695543945,287.50243326406087,289.4039456486406,288.226781956047,288.45318945635074,288.58895630204006
2023-06-19,송파구,23,월요일,0,0,200.26821553881575,202.3421356653201,204.50187602470538,202.37074240961374,203.42200584501273,202.38504578176057
2023-06-19,양천구,9,월요일,0,0,37.59951144407598,46.05196357392313,35.44159073783351,39.69768858527754,40.74677715587832,36.52055109095474
2023-06-19,양천구,10,월요일,0,0,80.28746247206396,86.72235040816533,80.04676468695945,82.35219252239624,83.3845575475624,80.1671135795117
2023-06-19,양천구,11,월요일,0,0,174.2232037200778,174.3679612253412,157.56538152661471,168.71884882401125,165.96667137597797,165.89429262334625
2023-06-19,양천구,12,월요일,0,0,189.70639965477477,193.25296623658713,178.28112566232605,187.08016385122934,185.7670459494566,183.9937626585504
2023-06-19,양천구,13,월요일,0,0,179.79753006972015,178.28736404439562,174.9533518701317,177.67941532808246,176.62035795726365,177.37544096992593
2023-06-19,양천구,14,월요일,0,0,138.02858099394646,142.66506227478882,134.42995504023074,138.37453276965536,138.54750865750978,136.2292680170886
2023-06-19,양천구,15,월요일,0,0,153.6403101558121,156.4796183310351,150.13434719967034,153.41809189550585,153.30698276535273,151.8873286777412
2023-06-19,양천구,16,월요일,0,0,177.61598090499916,175.28179760550952,166.07538723869297,172.9910552497339,170.67859242210125,171.84568407184605
2023-06-19,양천구,17,월요일,0,0,241.26443056400697,241.3671778786435,242.07992186325527,241.57051010196858,241.7235498709494,241.67217621363113
2023-06-19,양천구,18,월요일,0,0,330.6258574358839,326.5634147978875,328.0118286573216,328.40036696369765,327.2876217276046,329.31884304660275
2023-06-19,양천구,19,월요일,0,0,315.05652341943386,312.0828080723518,312.0722265114022,313.070519334396,312.07751729187703,313.56437496541804
2023-06-19,양천구,20,월요일,0,0,239.31257602643015,234.40544689633995,235.98380730756773,236.56727674344594,235.19462710195384,237.64819166699894
2023-06-19,양천구,21,월요일,0,0,162.83438445860074,163.74703884241865,156.40887749716202,160.99676693272716,160.07795816979035,159.62163097788138
2023-06-19,양천구,22,월요일,0,0,124.7903042082234,129.19399364503818,123.79809197993082,125.9274632777308,126.49604281248449,124.2941980940771
2023-06-19,양천구,23,월요일,0,0,76.98192967747768,82.67394487840761,71.53051290116412,77.06212915234981,77.10222888978586,74.2562212893209
2023-06-19,영등포구,9,월요일,0,0,71.07299795960111,79.6409459990685,69.8771887623397,73.53037757366978,74.7590673807041,70.4750933609704
2023-06-19,영등포구,10,월요일,0,0,180.57906562394052,181.606660933871,179.81710157155155,180.66760937645438,180.7118812527113,180.19808359774603
2023-06-19,영등포구,11,월요일,0,0,320.6872385487824,313.2103046981293,318.46677619079054,317.4547731459008,315.8385404444599,319.57700736978643
2023-06-19,영등포구,12,월요일,0,0,296.0048259544187,297.87217669286747,291.05979256060056,294.97893173596225,294.465984626734,293.5323092575096
2023-06-19,영등포구,13,월요일,0,0,248.05818741567,253.65144149016893,236.71620316149517,246.1419440224447,245.18382232583207,242.38719528858257
2023-06-19,영등포구,14,월요일,0,0,186.44345032268535,182.53338377880658,177.22198086506026,182.0662716555174,179.87768232193343,181.83271559387282
2023-06-19,영등포구,15,월요일,0,0,185.86471948308696,179.82796241127994,179.73326591379248,181.80864926938648,179.7806141625362,182.79899269843972
2023-06-19,영등포구,16,월요일,0,0,221.9142607889603,226.16944998834768,209.55162144994253,219.2117774090835,217.8605357191451,215.73294111945143
2023-06-19,영등포구,17,월요일,0,0,337.47917533328547,335.3327870815318,325.2770187085061,332.69632704110785,330.3049028950189,331.3780970208958
2023-06-19,영등포구,18,월요일,0,0,472.6791676793721,458.194869762045,464.1610602230989,465.01169922150535,461.17796499257196,468.4201139512355
2023-06-19,영등포구,19,월요일,0,0,471.66791228690647,461.1753004427007,463.91268256103257,465.58529843021324,462.5439915018666,467.7902974239695
2023-06-19,영등포구,20,월요일,0,0,357.6723788475442,340.9180728259615,342.4267926392364,347.0057481042474,341.67243273259896,350.0495857433903
2023-06-19,영등포구,21,월요일,0,0,252.51400729139044,247.8826915483141,249.65391198187146,250.01687027385867,248.7683017650928,251.08395963663094
2023-06-19,영등포구,22,월요일,0,0,182.28916766503517,185.47272667385695,182.20121372202667,183.32103602030625,183.8369701979418,182.2451906935309
2023-06-19,영등포구,23,월요일,0,0,130.85457806160625,136.66885678708516,130.23162451238574,132.58501978702571,133.45024064973546,130.54310128699598
