reg_date,pick_rgn2_nm,hour_reg,day_of_reg,is_rain,is_holiday,y_pred_Lasso,y_pred_LGBM,y_pred_RF,y_pred_avg_three,y_pred_avg_lgbm_rf,y_pred_avg_rf_la,ci_Lasso,ci_LGBM,ci_RF
2023-07-11,강남구,11,화요일,0,0,1180.475994468724,1090.9157503307883,1142.4830941346852,1137.9582796447323,1116.6994222327367,1161.4795443017047,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-11,강남구,12,화요일,0,0,1068.8375070730376,1030.355690275965,1024.8803276689598,1041.357841672654,1027.6180089724623,1046.8589173709988,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-11,강남구,13,화요일,0,0,649.1388234490989,659.1642714007032,655.8441511889107,654.715748679571,657.504211294807,652.4914873190048,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-11,강남구,14,화요일,0,0,555.2745233989281,552.4181598630046,539.8843476818246,549.1923436479191,546.1512537724145,547.5794355403764,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-11,강남구,15,화요일,0,0,515.5192009362038,520.7341761237478,492.39244673548365,509.5486079318118,506.56331142961574,503.9558238358437,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-11,강남구,16,화요일,0,0,614.7707288504323,610.472299131259,609.154832405625,611.4659534624387,609.813565768442,611.9627806280287,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-11,강남구,17,화요일,0,0,875.3582581233409,896.3144523880023,908.8556601655575,893.5094568923001,902.5850562767799,892.1069591444492,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-11,강남구,18,화요일,0,0,1091.533822107748,1045.6024742045954,1026.6768517549895,1054.604382689111,1036.1396629797923,1059.1053369313686,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-11,강남구,19,화요일,0,0,1043.5472005652186,1021.8006903928307,1022.7685238546544,1029.3721382709011,1022.2846071237425,1033.1578622099364,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-11,강남구,20,화요일,0,0,819.6871371660659,816.9199300060866,835.3345754785631,823.9805475502385,826.1272527423248,827.5108563223146,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-11,강남구,21,화요일,0,0,572.3488827827232,579.4958345020895,572.5490622832868,574.7979265226999,576.0224483926881,572.448972533005,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-11,강남구,22,화요일,0,0,408.9375700383615,398.86912629544844,394.0544422912579,400.62037954168926,396.46178429335316,401.4960061648097,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-11,강남구,23,화요일,0,0,342.2814922150564,337.5211691533096,346.3796864541475,342.0607826075045,341.95042780372853,344.33058933460194,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-11,강동구,9,화요일,0,0,31.361803171887967,41.8025400404021,41.37888874346489,38.18107731858498,41.590714391933496,36.37034595767643,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-11,강동구,10,화요일,0,0,82.7578635120118,94.8508178541557,97.46157934096198,91.69008690237649,96.15619859755884,90.10972142648689,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-11,강동구,11,화요일,0,0,198.86045766577053,201.2273003396512,212.06531302214597,204.05102367585587,206.6463066808986,205.46288534395825,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-11,강동구,12,화요일,0,0,202.0292424233079,200.44009383884458,211.54456568903402,204.67130065039547,205.9923297639393,206.78690405617095,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-11,강동구,13,화요일,0,0,164.2032311044941,167.9605803209363,176.75538396262252,169.63973179601763,172.35798214177942,170.4793075335583,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-11,강동구,14,화요일,0,0,143.93988629792312,151.1193059692981,132.50245229373215,142.52054818698446,141.81087913151512,138.22116929582762,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-11,강동구,15,화요일,0,0,135.40234902352597,142.99802934246324,132.50245229373215,136.96761021990713,137.7502408180977,133.95240065862907,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-11,강동구,16,화요일,0,0,153.500568257592,161.9421796906896,164.08908219916594,159.84394338248254,163.01563094492778,158.79482522837895,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-11,강동구,17,화요일,0,0,246.3775557977239,239.08028146966652,246.57901823628734,244.0122851678926,242.82964985297693,246.4782870170056,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-11,강동구,18,화요일,0,0,313.29069394923056,298.36451881603557,299.10780764409213,303.58767346978607,298.7361632300639,306.1992507966613,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-11,강동구,19,화요일,0,0,309.86874842945394,277.4592154943847,309.7908745484578,299.0396128240988,293.6250450214212,309.8298114889559,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-11,강동구,20,화요일,0,0,237.1929796901659,238.40756680089453,246.11537718443452,240.57197455849828,242.26147199266453,241.65417843730023,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-11,강동구,21,화요일,0,0,169.85887414459768,172.2188383390753,172.4204399205624,171.4993841347451,172.31963912981882,171.13965703258003,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-11,강동구,22,화요일,0,0,113.91559281087386,119.71876629226914,111.92548915965084,115.18661608759794,115.82212772595999,112.92054098526235,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-11,강동구,23,화요일,0,0,72.52093508451765,81.99099683767092,80.58761368554755,78.36651520257871,81.28930526160923,76.5542743850326,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-11,강북구,9,화요일,0,0,37.964162482307714,46.16880744452559,48.09548741667424,44.07615244783585,47.132147430599915,43.02982494949097,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-11,강북구,10,화요일,0,0,82.12205914282146,91.5133891303188,97.46157934096198,90.3656758713674,94.48748423564038,89.79181924189172,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-11,강북구,11,화요일,0,0,182.12081091657498,189.9766347781731,179.5176302212981,183.87169197201538,184.74713249973559,180.81922056893654,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-11,강북구,12,화요일,0,0,189.5151199123396,199.16524776174066,207.4121411546814,198.69750294292055,203.288694458211,198.4636305335105,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-11,강북구,13,화요일,0,0,161.38255860937196,167.30099925313235,173.5882986335392,167.42395216534783,170.44464894333578,167.48542862145558,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-11,강북구,14,화요일,0,0,143.7603827500797,147.23670635192184,131.49091858879913,140.82933589693357,139.36381247036047,137.62565066943944,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-11,강북구,15,화요일,0,0,133.92505440484047,140.65649515376623,120.10289795527744,131.56148250462806,130.37969655452184,127.01397618005896,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-11,강북구,16,화요일,0,0,161.36949630425363,165.30329858196205,166.10906289791248,164.26061926137606,165.70618073993728,163.73927960108307,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-11,강북구,17,화요일,0,0,234.92373037640192,231.99325234605516,224.0797506238946,230.33224444878388,228.03650148497488,229.50174050014826,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-11,강북구,18,화요일,0,0,324.87772181125854,314.9830600111958,314.06256375018194,317.97444852421205,314.5228118806889,319.47014278072027,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-11,강북구,19,화요일,0,0,318.600140503984,293.81384609962896,313.11657952668975,308.5101887101009,303.4652128131594,315.85836001533687,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-11,강북구,20,화요일,0,0,253.87329984608112,254.94992610228448,253.45655223289177,254.09325939375245,254.20323916758812,253.66492603948643,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-11,강북구,21,화요일,0,0,187.8533134909806,192.72110018638855,196.82132144917483,192.46524504218132,194.7712108177817,192.33731747007772,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-11,강북구,22,화요일,0,0,129.27837769887293,136.42035353702175,136.6285788937493,134.109103376548,136.52446621538553,132.95347829631112,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-11,강북구,23,화요일,0,0,85.62899854560754,95.83645922624373,98.96166788793617,93.47570855326249,97.39906355708996,92.29533321677187,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-11,강서구,9,화요일,0,0,91.90636339684472,101.55852014544172,102.23968866585835,98.56819073604827,101.89910440565004,97.07302603135153,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-11,강서구,10,화요일,0,0,175.48263975359848,180.96010678432842,187.07261791394572,181.17178815062422,184.01636234913707,181.2776288337721,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-11,강서구,11,화요일,0,0,373.8820150645743,364.9712038851418,374.859496781867,371.2375719105277,369.9153503335044,374.37075592322066,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-11,강서구,12,화요일,0,0,376.7393034907332,371.50247037339466,382.07987646222404,376.7738834421173,376.7911734178093,379.4095899764786,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-11,강서구,13,화요일,0,0,301.91360766061905,296.3034813480266,311.29084374381415,303.1693109174866,303.7971625459204,306.60222570221663,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-11,강서구,14,화요일,0,0,280.73232999031404,265.4467447188341,250.35887106720222,265.5126485921168,257.9028078930182,265.54560052875814,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-11,강서구,15,화요일,0,0,279.6762610015798,269.52361694456886,253.73998000328328,267.64661931647737,261.6317984739261,266.70812050243154,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-11,강서구,16,화요일,0,0,302.4613524871357,291.9676471867702,290.7521823046232,295.06039399284305,291.3599147456967,296.60676739587944,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-11,강서구,17,화요일,0,0,476.8361619868233,476.10939060534207,462.1876985029695,471.7110836983782,469.1485445541558,469.5119302448964,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-11,강서구,18,화요일,0,0,617.5464402209345,603.793777289019,615.9943483988984,612.4448553029507,609.8940628439586,616.7703943099165,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-11,강서구,19,화요일,0,0,626.3281654059176,604.6568818617446,639.0887037746804,623.3579170141142,621.8727928182125,632.708434590299,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-11,강서구,20,화요일,0,0,505.80014765076646,499.1484619936241,508.9072217482999,504.6186104642302,504.027841870962,507.3536846995332,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-11,강서구,21,화요일,0,0,348.6673896373111,348.0581011761281,353.78981837574054,350.1717697297266,350.92395977593435,351.2286040065258,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-11,강서구,22,화요일,0,0,246.96637196048152,248.24886264388758,248.74550443743223,247.9869130139338,248.4971835406599,247.8559381989569,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-11,강서구,23,화요일,0,0,175.0497230425678,180.12398044212827,187.30608174945914,180.82659507805172,183.7150310957937,181.17790239601345,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-11,관악구,9,화요일,0,0,111.10262902344105,116.05429808780441,111.32936897035152,112.82876536053233,113.69183352907797,111.21599899689629,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-11,관악구,10,화요일,0,0,225.74965927081368,230.23049548178963,227.4905994128375,227.8235847218136,228.86054744731356,226.6201293418256,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-11,관악구,11,화요일,0,0,442.7515135008976,447.2733059995127,461.5380460026172,450.5209551676758,454.40567600106493,452.14477975175737,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-11,관악구,12,화요일,0,0,469.3846313850294,466.8646317636175,474.11389036870384,470.1210511724503,470.4892610661607,471.74926087686663,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-11,관악구,13,화요일,0,0,375.31155846896695,362.8788728243168,376.137747944483,371.4427264125889,369.5083103843999,375.72465320672495,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-11,관악구,14,화요일,0,0,383.4142309213938,357.34745495781175,353.297048256209,364.6862447118048,355.32225160701034,368.3556395888014,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-11,관악구,15,화요일,0,0,362.96059401404557,346.36691847006483,326.7844255889667,345.3706460243591,336.5756720295158,344.8725098015061,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-11,관악구,16,화요일,0,0,414.64120749237657,409.1101308073871,390.57777081468555,404.77636970481643,399.84395081103634,402.60948915353106,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-11,관악구,17,화요일,0,0,600.4715399605445,586.7909156217548,563.1689226998913,583.4771260940636,574.9799191608231,581.8202313302179,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-11,관악구,18,화요일,0,0,818.0534697227642,778.0599684663753,785.5567643684806,793.8900675192067,781.8083664174279,801.8051170456224,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-11,관악구,19,화요일,0,0,823.3700250460015,766.734500576329,802.396102590675,797.5002094043352,784.565301583502,812.8830638183383,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-11,관악구,20,화요일,0,0,702.0524656761704,683.3564955680431,697.5075559458162,694.3055057300098,690.4320257569296,699.7800108109933,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-11,관악구,21,화요일,0,0,533.2012831956429,532.2631550120054,532.882052546579,532.7821635847424,532.5726037792922,533.0416678711109,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-11,관악구,22,화요일,0,0,390.44102711586237,379.32403253044595,384.14123506214935,384.6354315694859,381.73263379629765,387.29113108900583,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-11,관악구,23,화요일,0,0,305.4904291474875,306.65801841547034,319.76611992940605,310.6381891641213,313.2120691724382,312.62827453844676,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-11,광진구,9,화요일,0,0,43.802088877546154,56.58241677314991,51.56535791962328,50.64995452343978,54.0738873463866,47.68372339858472,7.043010681107422,6.362896673323397,6.541158841095677
