reg_date,pick_rgn2_nm,hour_reg,day_of_reg,is_rain,is_holiday,y_pred_Lasso,y_pred_LGBM,y_pred_RF,y_pred_avg_three,y_pred_avg_lgbm_rf,y_pred_avg_rf_la
2023-07-11,강서구,23,화요일,1,0,177.39305799125924,180.4438387150286,192.0726666515718,183.3031877859532,186.2582526833002,184.73286232141552
2023-07-11,관악구,9,화요일,1,0,96.22784635761346,101.47968620571008,102.59506247712132,100.10086501348161,102.0373743414157,99.4114544173674
2023-07-11,관악구,10,화요일,1,0,207.72821460834356,210.72317335140895,220.97287124881427,213.14141973618894,215.8480223001116,214.35054292857893
2023-07-11,관악구,11,화요일,1,0,423.10030999883486,436.51577371477885,449.5052585242183,436.37378074594403,443.01051611949856,436.30278426152654
2023-07-11,관악구,12,화요일,1,0,426.7853875237747,431.3175812719012,448.72370734565646,435.6088920471108,440.02064430877886,437.7545474347156
2023-07-11,관악구,13,화요일,1,0,385.7416255026387,375.51784821522307,391.57031146862164,384.2765950621611,383.5440798419223,388.6559684856302
2023-07-11,관악구,14,화요일,1,0,320.77272898819405,319.28192263664465,336.06844646371064,325.37436602951647,327.6751845501776,328.4205877259524
2023-07-11,관악구,15,화요일,1,0,299.78268989270714,291.89813754787644,303.16121056283026,298.28067933447124,297.5296740553533,301.47195022776873
2023-07-11,관악구,16,화요일,1,0,376.1726208681193,368.611230842592,381.26923693885414,375.3510295498552,374.9402338907231,378.7209289034867
2023-07-11,관악구,17,화요일,1,0,561.2521138924571,548.0069427255706,558.2178688839745,555.8256418340007,553.1124058047726,559.7349913882158
2023-07-11,관악구,18,화요일,1,0,781.6173403948987,764.2772444131601,779.9698374036305,775.2881407372298,772.1235409083954,780.7935888992647
2023-07-11,관악구,19,화요일,1,0,824.5539169844906,774.0692747861921,828.1576212281012,808.9269376662613,801.1134480071466,826.3557691062958
2023-07-11,관악구,20,화요일,1,0,704.7053042304738,689.0016559006511,706.7005674502556,700.1358425271269,697.8511116754534,705.7029358403647
2023-07-11,관악구,21,화요일,1,0,493.21730061965013,488.3797923016791,504.11916248549795,495.2387518022758,496.24947739358856,498.66823155257407
2023-07-11,관악구,22,화요일,1,0,360.73985056920077,356.0665101321342,369.2133329702919,362.006564557209,362.6399215512131,364.97659176974634
2023-07-11,관악구,23,화요일,1,0,307.60081231440637,306.39467002474777,333.50764104426673,315.83437446114027,319.9511555345073,320.5542266793366
2023-07-11,광진구,9,화요일,1,0,42.4859855638534,55.8353991180174,50.985128645356276,49.768837775742355,53.41026388168684,46.73555710460484
2023-07-11,광진구,10,화요일,1,0,101.15764798830335,108.41638247434922,114.22605676727856,107.93336240997705,111.32121962081389,107.69185237779095
2023-07-11,광진구,11,화요일,1,0,215.6855478447175,215.52556533573215,225.52561953873598,218.91224423972855,220.52559243723408,220.60558369172674
2023-07-11,광진구,12,화요일,1,0,226.71721179157356,220.73886273921917,253.3669443604078,233.60767296373353,237.0529035498135,240.04207807599067
2023-07-11,광진구,13,화요일,1,0,168.5177315166128,176.8691998373437,177.72396746969298,174.37029960788314,177.29658365351833,173.1208494931529
2023-07-11,광진구,14,화요일,1,0,139.71050809947752,144.8100602315538,145.4206636770013,143.31374400267754,145.11536195427755,142.5655858882394
2023-07-11,광진구,15,화요일,1,0,135.46772795635462,142.9477485465713,139.69643133711867,139.37063594668152,141.32208994184498,137.58207964673664
2023-07-11,광진구,16,화요일,1,0,158.74101764298692,163.5463126625334,173.91074255653731,165.3993576206859,168.72852760953538,166.32588009976212
2023-07-11,광진구,17,화요일,1,0,251.8662851286311,251.1394428588684,262.55181074352896,255.18584624367614,256.8456268011987,257.20904793608
2023-07-11,광진구,18,화요일,1,0,350.6843794487726,337.00233814374263,352.28585959635546,346.65752572962356,344.64409887004905,351.485119522564
2023-07-11,광진구,19,화요일,1,0,357.92811633491937,324.1065520022805,358.18386536345315,346.739511233551,341.14520868286684,358.0559908491863
2023-07-11,광진구,20,화요일,1,0,299.8500290219865,294.7210013337932,304.38325001299,299.65142678958983,299.55212567339163,302.11663951748824
2023-07-11,광진구,21,화요일,1,0,201.06668882479957,203.06169560205305,202.9818803660421,202.37008826429823,203.0217879840476,202.02428459542085
2023-07-11,광진구,22,화요일,1,0,150.90359976225932,158.09460655899764,159.57834894622985,156.19218508916228,158.83647775261375,155.2409743542446
2023-07-11,광진구,23,화요일,1,0,107.75637844507851,114.35871597711342,114.51490191026137,112.20999877748443,114.4368089436874,111.13564017766994
2023-07-11,구로구,9,화요일,1,0,46.45969688896859,54.59714375067775,53.61208385091286,51.55630816351973,54.104613800795306,50.035890369940724
2023-07-11,구로구,10,화요일,1,0,131.32056421446862,136.4002494272758,133.2189253544037,133.6465796653827,134.80958739083974,132.26974478443617
2023-07-11,구로구,11,화요일,1,0,299.3962526916227,295.39236661814743,328.17046825774383,307.6530291891713,311.7814174379456,313.78336047468326
2023-07-11,구로구,12,화요일,1,0,245.9754351377185,253.03146938515775,262.57040590478965,253.85910347588865,257.8009376449737,254.2729205212541
2023-07-11,구로구,13,화요일,1,0,179.86214075632725,186.0242760512499,178.5299842436889,181.47213368375535,182.2771301474694,179.19606250000805
2023-07-11,구로구,14,화요일,1,0,149.7768771804911,153.2002840951031,166.12163875197712,156.3662666758571,159.6609614235401,157.94925796623411
2023-07-11,구로구,15,화요일,1,0,137.31310391860595,140.10733743067124,145.65249060483617,141.02431065137114,142.87991401775372,141.48279726172106
2023-07-11,구로구,16,화요일,1,0,173.37869448895273,178.3535130851112,183.15929479335946,178.2971674558078,180.75640393923533,178.2689946411561
2023-07-11,구로구,17,화요일,1,0,314.38864373497694,310.6385546241893,322.735296548362,315.9208316358427,316.6869255862756,318.56197014166946
2023-07-11,구로구,18,화요일,1,0,428.29734356108946,417.59962842711974,437.4610347944298,427.7860022608797,427.53033161077474,432.8791891777596
2023-07-11,구로구,19,화요일,1,0,423.15720521228644,412.4111273713149,453.761525236494,429.77661927336504,433.08632630390446,438.45936522439024
2023-07-11,구로구,20,화요일,1,0,334.64747242204555,340.53907376063205,345.5080112930136,340.23151915856374,343.02354252682284,340.0777418575296
2023-07-11,구로구,21,화요일,1,0,217.54852645104242,219.18594758268364,236.87733981708183,224.53727128360265,228.03164369988275,227.21293313406213
2023-07-11,구로구,22,화요일,1,0,157.8473784492499,155.18683604394107,158.50016699780764,157.1781271636662,156.84350152087436,158.17377272352877
2023-07-11,구로구,23,화요일,1,0,109.06741426727478,113.88192100455433,113.70739127371336,112.21890884851416,113.79465613913385,111.38740277049408
2023-07-11,금천구,9,화요일,1,0,35.568575931013726,43.65588648419491,42.088174010123986,40.43754547511087,42.872030247159444,38.82837497056886
2023-07-11,금천구,10,화요일,1,0,90.80822290374938,98.88060271929815,97.85071051263745,95.84651204522834,98.3656566159678,94.32946670819342
2023-07-11,금천구,11,화요일,1,0,221.64676321656293,223.22186880538214,227.27615482392534,224.0482622819568,225.24901181465373,224.46145902024415
2023-07-11,금천구,12,화요일,1,0,179.02352598667161,198.76869141392336,211.54456568903402,196.44559436320966,205.1566285514787,195.28404583785283
2023-07-11,금천구,13,화요일,1,0,131.7289234969681,135.19555052306202,140.45166375080936,135.79204592361316,137.8236071369357,136.09029362388873
2023-07-11,금천구,14,화요일,1,0,113.75642028486003,118.6775873163035,131.29563713799436,121.24321491305263,124.98661222714892,122.52602871142719
2023-07-11,금천구,15,화요일,1,0,100.1358658117034,105.16279890874112,103.47870430949249,102.92578967664566,104.3207516091168,101.80728506059793
2023-07-11,금천구,16,화요일,1,0,130.92876714990132,135.43241136718908,138.9184272134781,135.0932019101895,137.1754192903336,134.92359718168973
2023-07-11,금천구,17,화요일,1,0,208.17041573934281,210.0067536986594,208.71855302824844,208.96524082208353,209.36265336345392,208.4444843837956
2023-07-11,금천구,18,화요일,1,0,330.3911074098836,320.3962088296881,333.94634248976996,328.24455290978057,327.171275659729,332.1687249498268
2023-07-11,금천구,19,화요일,1,0,331.701838544954,308.0281025054064,339.9263572118453,326.5520994207352,323.97722985862583,335.81409787839965
2023-07-11,금천구,20,화요일,1,0,263.53623221859056,264.49824027849115,257.2477547385957,261.7607424118924,260.87299750854345,260.3919934785931
2023-07-11,금천구,21,화요일,1,0,190.62138094145274,193.65652282307275,196.76907943805418,193.68232773419322,195.21280113056346,193.69523018975346
2023-07-11,금천구,22,화요일,1,0,122.82847382199351,128.35782717703472,131.90633210443283,127.69754436782034,130.13207964073376,127.36740296321318
2023-07-11,금천구,23,화요일,1,0,92.92392412605022,100.66788103065468,100.75958800933952,98.11713105534814,100.7137345199971,96.84175606769487
2023-07-11,노원구,9,화요일,1,0,43.18007013956071,50.526670084712755,52.82714358888777,48.84462793772041,51.67690683680026,48.00360686422424
2023-07-11,노원구,10,화요일,1,0,107.74114617759138,118.72387102111817,135.15710020683363,120.54070580184772,126.94048561397591,121.44912319221251
2023-07-11,노원구,11,화요일,1,0,250.2459805264024,247.70142992065868,263.27877652977264,253.74206232561127,255.49010322521565,256.76237852808754
2023-07-11,노원구,12,화요일,1,0,279.60829413057166,280.132045931828,311.67073332928993,290.47035779722984,295.9013896305589,295.6395137299308
2023-07-11,노원구,13,화요일,1,0,197.1252758010761,204.41771244184312,218.9783988376616,206.84046236019358,211.69805563975234,208.05183731936884
2023-07-11,노원구,14,화요일,1,0,163.94515352979815,168.08718249863298,177.56038601784303,169.86424068209138,172.823784258238,170.7527697738206
2023-07-11,노원구,15,화요일,1,0,167.31467197652665,173.39308993047797,173.41055377962047,171.37277189554172,173.4018218550492,170.36261287807355
2023-07-11,노원구,16,화요일,1,0,219.0728512729041,221.68464750644105,229.8374043094114,223.53163436291888,225.76102590792624,224.45512779115774
2023-07-11,노원구,17,화요일,1,0,319.5484465746854,315.1847975688748,323.7559718656917,319.49640533641724,319.47038471728325,321.6522092201885
2023-07-11,노원구,18,화요일,1,0,437.43700685956395,427.7496800019617,449.10620156382817,438.0976294751179,438.4279407828949,443.27160421169606
2023-07-11,노원구,19,화요일,1,0,440.67060031033947,421.63831202032844,484.9614100707227,449.09010746713017,453.2998610455256,462.8160051905311
2023-07-11,노원구,20,화요일,1,0,322.3895316061481,316.6665693986119,321.1407029585076,320.06560132108916,318.90363617855974,321.7651172823279
2023-07-11,노원구,21,화요일,1,0,208.53794151167148,204.8707131056532,207.57952925595072,206.9960612910918,206.22512118080198,208.0587353838111
2023-07-11,노원구,22,화요일,1,0,146.1865631685303,145.60000384583583,148.1281944432255,146.63825381919722,146.86409914453066,147.1573788058779
2023-07-11,노원구,23,화요일,1,0,96.80279500387387,102.05613684154301,108.06975968728305,102.30956384423331,105.06294826441302,102.43627734557846
2023-07-11,도봉구,9,화요일,1,0,31.877461732738624,42.28056677770725,45.76485743896051,39.97429531646879,44.02271210833388,38.82115958584957
2023-07-11,도봉구,10,화요일,1,0,66.80546309469452,79.40214600065661,97.46157934096198,81.22306281210437,88.4318626708093,82.13352121782825
2023-07-11,도봉구,11,화요일,1,0,148.63080096503208,155.21964216400528,167.67537067704012,157.17527126869248,161.4475064205227,158.1530858210361
2023-07-11,도봉구,12,화요일,1,0,144.75710474516814,170.57633995624974,177.72396746969298,164.35247072370362,174.15015371297136,161.24053610743056
2023-07-11,도봉구,13,화요일,1,0,128.01402558837867,131.21724156664845,145.65249060483617,134.9612525866211,138.43486608574233,136.83325809660744
2023-07-11,도봉구,14,화요일,1,0,104.67408427302509,110.01989078183794,130.30624379718884,115.00007295068394,120.16306728951339,117.49016403510697
2023-07-11,도봉구,15,화요일,1,0,109.67420339895921,114.42774067777941,117.46023120202925,113.85405842625596,115.94398593990434,113.56721730049424
2023-07-11,도봉구,16,화요일,1,0,126.01931857857338,131.5265534063293,138.9184272134781,132.15476639946027,135.22249030990372,132.46887289602574
2023-07-11,도봉구,17,화요일,1,0,221.34670756634893,221.88704029537578,229.47001685416356,224.2345882386294,225.67852857476967,225.40836221025626
2023-07-11,도봉구,18,화요일,1,0,288.66209261231415,278.5964056057726,290.1427220337091,285.8004067505986,284.36956381974085,289.40240732301163
2023-07-11,도봉구,19,화요일,1,0,280.2857047527595,268.4644905633127,265.51977418589587,271.4233231673227,266.9921323746043,272.9027394693277
2023-07-11,도봉구,20,화요일,1,0,216.55729498020372,215.9330530145013,214.07217227056407,215.52084008842303,215.00261264253268,215.3147336253839
2023-07-11,도봉구,21,화요일,1,0,147.34557560260114,151.68942596721024,154.70018194033256,151.24506117004796,153.19480395377138,151.02287877146685
2023-07-11,도봉구,22,화요일,1,0,102.55529558863734,112.5960013716909,113.46982813355505,109.54037503129443,113.03291475262299,108.0125618610962
2023-07-11,도봉구,23,화요일,1,0,69.03482103504751,74.52217807508059,71.5933477360471,71.7167822820584,73.05776290556383,70.3140843855473
2023-07-11,동대문구,9,화요일,1,0,66.67878925659744,73.37527374579297,70.03212750577212,70.02873016938752,71.70370062578255,68.35545838118477
2023-07-11,동대문구,10,화요일,1,0,147.90586253071695,151.62677433331612,153.59310105674695,151.04191264026,152.60993769503153,150.74948179373195
2023-07-11,동대문구,11,화요일,1,0,343.32500722472,342.16753888441923,353.41007714213396,346.3008744170911,347.7888080132766,348.36754218342696
2023-07-11,동대문구,12,화요일,1,0,320.3515013222581,317.31547649321635,334.4171619452613,324.0280465869119,325.8663192192388,327.3843316337597
2023-07-11,동대문구,13,화요일,1,0,244.756023726435,252.01803187673522,262.51241796739265,253.09549119018763,257.2652249220639,253.63422084691382
2023-07-11,동대문구,14,화요일,1,0,196.72519530196948,198.2991316124628,201.50169136143634,198.84200609195622,199.90041148694957,199.1134433317029
2023-07-11,동대문구,15,화요일,1,0,190.94648913522644,192.06612091909895,196.58577936253124,193.1994631389522,194.3259501408151,193.76613424887884
2023-07-11,동대문구,16,화요일,1,0,248.0385498587622,250.7240982192555,252.69927533193817,250.48730780331866,251.71168677559683,250.3689125953502
2023-07-11,동대문구,17,화요일,1,0,381.9992588290825,373.7569426280361,387.328328667512,381.02817670821014,380.54263564777403,384.6637937482973
2023-07-11,동대문구,18,화요일,1,0,547.8924293893256,527.1071931786756,546.7816060841154,540.5937428840389,536.9443996313955,547.3370177367206
2023-07-11,동대문구,19,화요일,1,0,511.0246019943564,470.5268882521293,519.2094702470843,500.25365349785665,494.8681792496068,515.1170361207203
