reg_date,pick_rgn2_nm,hour_reg,day_of_reg,is_rain,is_holiday,y_pred_Lasso,y_pred_LGBM,y_pred_RF,y_pred_avg
2023-05-31,동대문구,22,수요일,1,0,78.59264746115439,84.84930153162604,80.89797269022819,81.44664056100287
2023-05-31,동대문구,23,수요일,1,0,323.9112243601404,323.5328308501471,324.2931792789061,323.91241149639785
2023-05-31,동작구,9,수요일,1,0,320.52502043978245,321.353301685391,322.14633287368486,321.3415516662861
2023-05-31,동작구,10,수요일,1,0,173.97296760522627,176.77716898461244,175.5278179542604,175.42598484803304
2023-05-31,동작구,11,수요일,1,0,150.71585081834482,156.6815065995002,155.33907635969072,154.24547792584522
2023-05-31,동작구,12,수요일,1,0,113.44899637641483,119.72347302636572,116.2548021544515,116.47575718574403
2023-05-31,동작구,13,수요일,1,0,80.26477798758246,83.92048465561824,81.4814585305038,81.8889070579015
2023-05-31,동작구,14,수요일,1,0,107.7515786015673,114.63936442955097,111.67268391286963,111.35454231466264
2023-05-31,동작구,15,수요일,1,0,144.0851564125373,149.4456750173184,151.56639061167837,148.36574068051132
2023-05-31,동작구,16,수요일,1,0,126.72363578238362,130.23561994796063,124.85714171701808,127.2721324824541
2023-05-31,동작구,17,수요일,1,0,98.50723585916118,103.49803648602777,99.74435259868831,100.58320831462576
2023-05-31,동작구,18,수요일,1,0,67.96686962253479,73.57485696979855,69.44269321625957,70.32813993619764
2023-05-31,동작구,19,수요일,1,0,50.94549784212579,56.64535699875499,54.286262698249246,53.95903917971001
2023-05-31,동작구,20,수요일,1,0,86.73342919185451,90.99713348210527,88.29192463849296,88.67416243748426
2023-05-31,동작구,21,수요일,1,0,119.09179399211119,125.90996425611178,121.75098726185234,122.25091517002511
2023-05-31,동작구,22,수요일,1,0,164.99213917018696,167.20636786165602,167.4727847224559,166.55709725143296
2023-05-31,동작구,23,수요일,1,0,252.77286993197032,253.90764737920156,254.7639074910421,253.8148082674047
2023-05-31,마포구,9,수요일,1,0,221.37337775298434,222.39019612102751,224.1354892808866,222.6330210516328
2023-05-31,마포구,10,수요일,1,0,164.79798988596767,169.72665638870652,170.3399539114337,168.28820006203594
2023-05-31,마포구,11,수요일,1,0,125.63805041471477,130.74921119014215,129.64044885313885,128.6759034859986
2023-05-31,마포구,12,수요일,1,0,100.26716928355836,104.09150441977796,102.16508601159256,102.17458657164296
2023-05-31,마포구,13,수요일,1,0,30.083769123146652,35.85596487034999,31.702302806814792,32.54734560010382
2023-05-31,마포구,14,수요일,1,0,278.4556916717671,282.84330458228493,285.8468718153548,282.3819560231356
2023-05-31,마포구,15,수요일,1,0,137.66504865234972,143.21665876905385,141.51673977135073,140.79948239758477
2023-05-31,마포구,16,수요일,1,0,196.78661085520952,197.36769862758257,193.30676063005595,195.82035670428266
2023-05-31,마포구,17,수요일,1,0,240.22253235200625,244.3785271598512,243.8986903719979,242.8332499612851
2023-05-31,마포구,18,수요일,1,0,338.74521769849105,340.315736754434,340.9076548960701,339.989536449665
2023-05-31,마포구,19,수요일,1,0,326.8282973560416,327.0114996769322,324.5316506960781,326.12381590968397
2023-05-31,마포구,20,수요일,1,0,148.31661924187952,154.0449705248688,153.68405602569072,152.01521526414635
2023-05-31,마포구,21,수요일,1,0,85.4777389571759,89.37506897401738,88.94180698987483,87.93153830702272
2023-05-31,마포구,22,수요일,1,0,151.81109217395283,159.4369936581623,158.09080653684222,156.44629745631912
2023-05-31,마포구,23,수요일,1,0,221.04880763816746,224.0475823164243,226.42376985494172,223.84005326984447
2023-05-31,서대문구,9,수요일,1,0,270.878544462635,276.3339016230489,287.8301947981347,278.3475469612729
2023-05-31,서대문구,10,수요일,1,0,433.29804659754063,431.69010552054283,440.67476938792083,435.22097383533475
2023-05-31,서대문구,11,수요일,1,0,563.7431968315519,555.4112982492466,570.1521014672542,563.1021988493509
2023-05-31,서대문구,12,수요일,1,0,519.5828133348414,520.5737005762544,532.0359859467097,524.0641666192686
2023-05-31,서대문구,13,수요일,1,0,328.99809104043356,333.1270489040007,329.9800385033678,330.70172614926736
2023-05-31,서대문구,14,수요일,1,0,282.57071228260236,286.2511049320492,288.8948443756958,285.90555386344914
2023-05-31,서대문구,15,수요일,1,0,194.54621120948656,200.19148543564066,199.13647011925752,197.95805558812825
2023-05-31,서대문구,16,수요일,1,0,154.00926634973726,157.5319737688856,154.82942504779322,155.45688838880537
2023-05-31,서대문구,17,수요일,1,0,201.00676567542325,201.9204601543001,205.4514397100401,202.7928885132545
2023-05-31,서대문구,18,수요일,1,0,273.2553947947106,280.201547722471,286.4302660851027,279.9624028674281
2023-05-31,서대문구,19,수요일,1,0,284.02765883117604,289.21565724937864,296.57922252942285,289.94084620332586
2023-05-31,서대문구,20,수요일,1,0,138.89479077177094,143.99559925340122,138.07141986902997,140.32060329806737
2023-05-31,서대문구,21,수요일,1,0,203.15116064434358,209.13476300385227,209.4399151454856,207.2419462645605
2023-05-31,서대문구,22,수요일,1,0,284.8016860126229,287.0570468629344,289.376108854392,287.0782805766498
2023-05-31,서대문구,23,수요일,1,0,353.8433037495698,354.41679617750844,360.59761636724363,356.28590543144065
2023-05-31,서초구,9,수요일,1,0,403.8839622263755,400.4756806428477,405.2712509645213,403.2102979445815
2023-05-31,서초구,10,수요일,1,0,136.26159742863481,140.25843923505704,139.25233243272567,138.59078969880582
2023-05-31,서초구,11,수요일,1,0,153.88807638628526,157.5319737688856,155.3606771805871,155.593575778586
2023-05-31,서초구,12,수요일,1,0,253.07301563098014,256.3378007370925,255.7699904299789,255.06026893268384
2023-05-31,서초구,13,수요일,1,0,324.839679842583,323.5328308501471,324.83564441904906,324.40271837059305
2023-05-31,서초구,14,수요일,1,0,303.68496670821094,305.6878871793869,307.29361657386517,305.555490153821
2023-05-31,서초구,15,수요일,1,0,187.42870600897018,190.92699787269214,186.82414407866682,188.39328265344304
2023-05-31,서초구,16,수요일,1,0,157.71539681493917,161.18392483045463,161.81460330771685,160.23797498437023
2023-05-31,서초구,17,수요일,1,0,122.22603149352973,125.42116241968093,123.31535328488535,123.65418239936533
2023-05-31,서초구,18,수요일,1,0,100.59091026761627,106.30528541586052,103.99863084721827,103.631608843565
2023-05-31,서초구,19,수요일,1,0,77.45079385737601,83.75319689760671,82.60515011518997,81.2697136233909
2023-05-31,서초구,20,수요일,1,0,115.69992434859056,122.35572714660519,119.99207480408852,119.34924209976141
2023-05-31,서초구,21,수요일,1,0,169.83564867612787,177.22779444132124,177.43007914421122,174.8311740872201
2023-05-31,서초구,22,수요일,1,0,80.79635463018255,86.45009809857817,81.71321597478375,82.98655623451482
2023-05-31,서초구,23,수요일,1,0,36.86724684677398,39.48676628528649,35.92020610367993,37.424739745246804
2023-05-31,성동구,9,수요일,1,0,280.1586285037879,286.88147716994365,286.1153907509168,284.3851654748828
2023-05-31,성동구,10,수요일,1,0,322.1526675030881,323.5328308501471,324.83564441904906,323.50704759076143
2023-05-31,성동구,11,수요일,1,0,380.06141607598374,384.2319138859682,389.417924267697,384.5704180765497
2023-05-31,성동구,12,수요일,1,0,562.9076101561491,555.4112982492466,574.200711688722,564.1732066980393
2023-05-31,성동구,13,수요일,1,0,655.9747153661202,654.5619474250549,664.1944071419144,658.2436899776966
2023-05-31,성동구,14,수요일,1,0,615.4320674893204,604.3832556624305,613.2184497617457,611.0112576378322
2023-05-31,성동구,15,수요일,1,0,176.35872797757943,179.80258998421917,176.91054339390487,177.69062045190117
2023-05-31,성동구,16,수요일,1,0,90.60933179061958,95.70453537719271,94.38790150588929,93.5672562245672
2023-05-31,성동구,17,수요일,1,0,75.47528751964062,80.64904509669232,79.12261532944683,78.41564931525993
2023-05-31,성동구,18,수요일,1,0,137.51179952116357,143.40107456330662,141.51673977135073,140.80987128527366
2023-05-31,성동구,19,수요일,1,0,160.85874910490662,163.8797220171433,162.58710913620234,162.4418600860841
2023-05-31,성동구,20,수요일,1,0,70.89378558978274,77.16825478030506,72.45091209957212,73.50431748988665
2023-05-31,성동구,21,수요일,1,0,39.82329153641034,42.88138575608182,38.885848220927734,40.530175171139966
2023-05-31,성동구,22,수요일,1,0,305.8666180814396,305.95845992035856,307.48575046632004,306.43694282270604
2023-05-31,성동구,23,수요일,1,0,386.83352098326213,382.4003241546497,387.8555475709607,385.69646423629086
2023-05-31,성북구,9,수요일,1,0,461.1721358046136,459.16060379509565,464.2205791336262,461.51777291111176
2023-05-31,성북구,10,수요일,1,0,638.5718658335271,628.9666603557215,645.5897974544113,637.7094412145533
2023-05-31,성북구,11,수요일,1,0,868.3108379775704,839.5617992197961,863.5232676467532,857.1319682813732
2023-05-31,성북구,12,수요일,1,0,920.15933242069,870.4898985702895,878.0770075820958,889.5754128576918
2023-05-31,성북구,13,수요일,1,0,686.4365515190989,680.6866805317667,689.4283551262156,685.5171957256938
2023-05-31,성북구,14,수요일,1,0,526.4290084803474,519.7362437248435,522.8756208961951,523.0136243671286
2023-05-31,성북구,15,수요일,1,0,412.0257489492684,410.1105850312409,413.21284065347294,411.78305821132744
2023-05-31,성북구,16,수요일,1,0,377.7453715577591,371.957320315863,380.5250398464822,376.74257724003473
2023-05-31,성북구,17,수요일,1,0,508.30285468718705,504.8403259916791,523.4020027788438,512.1817278192367
2023-05-31,성북구,18,수요일,1,0,799.1828164180549,814.2350394987658,840.6135429447345,818.0104662871851
2023-05-31,성북구,19,수요일,1,0,940.3281733338958,893.5760023644644,908.9286224953221,914.277599397894
2023-05-31,성북구,20,수요일,1,0,417.68905501165773,413.9802823909511,424.8695208288919,418.8462860771669
2023-05-31,성북구,21,수요일,1,0,181.79545670640644,188.5041579897188,185.6108766726247,185.30349712291664
2023-05-31,성북구,22,수요일,1,0,103.68467350553634,108.42026853418062,106.71994751597272,106.27496318522988
2023-05-31,성북구,23,수요일,1,0,145.37703277321128,150.4268015016772,149.75228252031792,148.51870559840214
2023-05-31,송파구,9,수요일,1,0,108.8760906703723,113.41342705546269,111.52881621372134,111.27277797985211
2023-05-31,송파구,10,수요일,1,0,98.39605628310983,102.96038083108623,100.96235345174323,100.77293018864644
2023-05-31,송파구,11,수요일,1,0,127.46397273847641,132.97749438070986,131.5729758911768,130.67148100345435
2023-05-31,송파구,12,수요일,1,0,208.09181859317516,210.04630865007454,209.31220199037787,209.15010974454253
2023-05-31,송파구,13,수요일,1,0,246.7335481555643,249.0020310245435,247.4956406880888,247.74373995606553
2023-05-31,송파구,14,수요일,1,0,242.4983105971282,245.38878461500678,246.02369050300678,244.63692857171395
2023-05-31,송파구,15,수요일,1,0,142.84194270925968,144.90612479512365,141.79894532856352,143.18233761098227
2023-05-31,송파구,16,수요일,1,0,120.80516057602718,123.67481238473137,122.40812248842172,122.29603181639341
2023-05-31,송파구,17,수요일,1,0,97.28324822531943,100.94288023258645,97.77696467362296,98.66769771050961
2023-05-31,송파구,18,수요일,1,0,76.4775367790096,83.07773915839765,80.65406647800386,80.06978080513704
2023-05-31,송파구,19,수요일,1,0,86.93049026834662,89.48143268998699,87.04010863302275,87.81734386378544
2023-05-31,송파구,20,수요일,1,0,119.04403440366787,123.59869498713569,120.66619776023188,121.1029757170118
2023-05-31,송파구,21,수요일,1,0,106.24765878864335,111.13394957118908,109.73081345969992,109.03747393984412
2023-05-31,송파구,22,수요일,1,0,117.79898220965346,123.63984751395141,122.4163727826817,121.28506750209552
2023-05-31,송파구,23,수요일,1,0,30.425376129019746,35.06330903767449,32.97013459381168,32.819606586835306
2023-05-31,양천구,9,수요일,1,0,70.03162957596852,75.88054951641584,70.55203418377607,72.15473775872015
2023-05-31,양천구,10,수요일,1,0,117.96174195400086,124.01452961444477,119.68893120421845,120.55506759088803
2023-05-31,양천구,11,수요일,1,0,134.04828159864633,140.90316231886516,137.9580789988195,137.63650763877698
2023-05-31,양천구,12,수요일,1,0,228.32162488586704,230.82042540904547,229.6658453385207,229.60263187781106
2023-05-31,양천구,13,수요일,1,0,293.4779101382617,297.6120191457783,293.80113053327705,294.96368660577235
2023-05-31,양천구,14,수요일,1,0,261.10230937021436,262.39178485481625,264.2762503547316,262.59011485992073
2023-05-31,양천구,15,수요일,1,0,182.1842146815206,185.74085395002066,184.7016979926884,184.20892220807653
2023-05-31,양천구,16,수요일,1,0,156.00144516991017,160.36845322312,160.02652671656983,158.7988083698667
2023-05-31,양천구,17,수요일,1,0,48.33417218731128,55.14832732292717,51.107462533394916,51.529987347877785
2023-05-31,양천구,18,수요일,1,0,26.941321267567453,33.29735682422011,28.853344372518357,29.697340821435308
2023-05-31,양천구,19,수요일,1,0,56.70201300776826,62.875910135049374,62.328642412573664,60.6355218517971
2023-05-31,양천구,20,수요일,1,0,164.7639989537786,173.15391274218618,175.00847358555546,170.97546176050673
2023-05-31,양천구,21,수요일,1,0,319.863050587417,321.353301685391,322.14633287368486,321.12089504883096
2023-05-31,양천구,22,수요일,1,0,323.41285518816164,323.35726115715636,324.83564441904906,323.8685869214557
2023-05-31,양천구,23,수요일,1,0,217.01963438935388,219.14018683423095,218.87128785612782,218.3437030265709
2023-05-31,영등포구,9,수요일,1,0,157.21503919544267,160.7912583275897,161.81460330771685,159.94030027691642
2023-05-31,영등포구,10,수요일,1,0,127.80470657262151,132.34768719935883,131.5826116856968,130.57833515255905
2023-05-31,영등포구,11,수요일,1,0,112.49885568241609,118.17635313923938,116.12838293259497,115.6011972514168
2023-05-31,영등포구,12,수요일,1,0,151.28875434630353,157.62779982364285,155.8785088425754,154.9316876708406
2023-05-31,영등포구,13,수요일,1,0,188.03488676147512,194.0379669851107,198.19496196376014,193.422605236782
2023-05-31,영등포구,14,수요일,1,0,205.5442943824402,208.70325317707122,208.8191721777883,207.68890657909992
2023-05-31,영등포구,15,수요일,1,0,90.22281133428785,95.01688179955265,93.29098495410399,92.84355936264815
2023-05-31,영등포구,16,수요일,1,0,39.712468886726754,42.88138575608182,38.954883665704145,40.51624610283757
2023-05-31,영등포구,17,수요일,1,0,32.31207062116079,38.81613066630687,34.37494606224755,35.16771578323841
2023-05-31,영등포구,18,수요일,1,0,65.97305673516504,70.27219970109664,69.45038217216704,68.56521286947624
2023-05-31,영등포구,19,수요일,1,0,82.72578007401005,89.93290497779051,90.50967355313189,87.72278620164415
2023-05-31,영등포구,20,수요일,1,0,141.04929104434726,145.81294188601083,144.3191747472286,143.7271358925289
2023-05-31,영등포구,21,수요일,1,0,177.969126777271,178.9641460166928,176.73259218116047,177.88862165837475
2023-05-31,영등포구,22,수요일,1,0,159.2034509650263,162.23892500326463,161.81460330771685,161.08565975866927
2023-05-31,영등포구,23,수요일,1,0,107.50938638351035,112.96989223572277,109.2746875501006,109.91798872311124
2023-05-31,용산구,9,수요일,1,0,84.34762884999297,88.41049040011083,85.21935033312462,85.99248986107614
2023-05-31,용산구,10,수요일,1,0,259.3021697372386,262.7323776356114,266.72132025588417,262.9186225429114
2023-05-31,용산구,11,수요일,1,0,151.10313347903062,157.4990378566071,155.55309518744673,154.71842217436148
